,1,PID
4587,-2.4434047,6031
4588,-7.1414237,1158
4589,-0.9791398,4932
4590,-6.2173023,2901
4591,-0.891521,1723
4592,-9.94496,443
4593,-2.0087261,265
4594,-2.5117247,3849
4595,-1.6642549,3432
4596,-7.048471,3398
4597,-7.4806285,6118
4598,-5.418,2333
4599,1.273573,5789
4600,-1.5739595,3480
4601,-4.3926954,2795
4602,-1.5549524,3428
4603,-3.5711203,508
4604,-1.6515694,1080
4605,-1.1110454,5225
4606,-1.8689843,4523
4607,-3.988555,790
4608,0.28700614,256
4609,-1.5208375,165
4610,-2.4350567,1285
4611,0.36838055,1222
4612,2.767218,2251
4613,-6.1538997,5336
4614,0.95093584,517
4615,-8.074156,2188
4616,0.32669806,2457
4617,-1.9531188,4336
4618,-1.5739595,3480
4619,-1.7008257,4121
4620,-7.1714153,4001
4621,-2.8402014,3071
4622,-6.2799196,2859
4623,-7.6497,3664
4624,-1.305148,4352
4625,-4.646337,4274
4626,-2.564936,1803
4627,-1.1809893,1128
4628,0.62655354,5927
4629,-2.9597774,387
4630,0.3180561,26
4631,-3.1765192,5634
4632,-3.8328586,1662
4633,-8.176355,1517
4634,-7.929239,1515
4635,-8.026983,2307
4636,-1.8323275,3051
4637,-2.5165317,234
4638,-3.841393,5722
4639,-3.9390717,633
4640,-7.166684,5389
4641,-5.9541616,3174
4642,4.097593,4914
4643,-1.3215443,395
4644,-0.70762086,3065
4645,-4.4951634,3029
4646,-5.42276,2176
4647,-1.2571709,829
4648,-2.313927,5782
4649,-8.733179,5163
4650,-0.3133793,3944
4651,-2.3192158,2972
4652,-0.8320837,3247
4653,-0.041531563,4437
4654,-5.7070246,722
4655,0.24825335,2499
4656,0.9262979,2762
4657,-2.9836333,2969
4658,-2.2668319,1476
4659,-2.0592008,3737
4660,-4.6533623,801
4661,-3.9198945,5178
4662,-0.6386361,2629
4663,-0.02604103,3836
4664,-4.7974358,3076
4665,-3.8654823,1985
4666,-2.7171931,2115
4667,-1.5803885,4183
4668,-3.9504917,5342
4669,-11.818674,3232
4670,-6.044137,4661
4671,-0.9358127,1577
4672,-2.220741,4749
4673,-10.100036,3532
4674,-4.5883875,1921
4675,-3.9065132,3074
4676,-3.831905,5970
4677,-7.3428707,5607
4678,-3.1264129,5204
4679,-5.1058125,5859
4680,-5.715294,1588
4681,-2.5820632,3049
4682,-7.354413,5511
4683,-3.3404422,1836
4684,-1.6940084,5230
4685,-1.7301048,1110
4686,-3.3183794,3880
4687,-1.156915,5546
4688,-7.1749682,4221
4689,-0.62221,5100
4690,-5.695134,4765
4691,-7.412414,1950
4692,-6.3898773,1420
4693,-1.95574,4191
4694,-1.9869303,175
4695,-4.5109887,5507
4696,-1.9275622,4840
4697,-10.364105,5460
4698,-0.14206982,2121
4699,-3.2507591,1657
4700,-3.6800647,632
4701,-0.5631757,3104
4702,-4.8713884,3050
4703,-0.16765046,5697
4704,-4.8946466,6129
4705,-3.1485832,2354
4706,1.5287784,6024
4707,-2.8645496,858
4708,-2.6418715,5310
4709,-2.8835135,1966
4710,-2.1977103,390
4711,2.387177,4255
4712,-4.4523478,4986
4713,-9.109867,412
4714,-6.224844,3169
4715,0.39994538,184
4716,-3.4582758,4585
4717,-3.0962715,1354
4718,-3.007515,4616
4719,-2.476542,2766
4720,-9.8375225,5352
4721,-2.0848255,5189
4722,-3.4677734,1109
4723,-3.7183306,3414
4724,-5.1148057,490
4725,-8.882025,4968
4726,-0.15976715,2950
4727,-1.0642247,1714
4728,-2.3338282,4095
4729,-0.7318523,2565
4730,-2.7692494,1672
4731,-0.3731737,653
4732,-0.31209183,3893
4733,-4.5332637,3679
4734,-2.8448353,5772
4735,-3.6911952,5112
4736,-4.6970773,4715
4737,-7.0632424,742
4738,-4.1566234,4900
4739,-7.707103,122
4740,-5.602935,4866
4741,-2.1569414,5924
4742,-2.3910317,1408
4743,-8.629955,3448
4744,-2.5871763,5753
4745,-0.7393949,579
4746,-11.270763,3444
4747,-3.4687047,1084
4748,-10.354679,2274
4749,-3.3754148,3971
4750,-1.0936674,3052
4751,-8.645411,4547
4752,-0.39015245,576
4753,-5.695134,4765
4754,-4.1081934,3929
4755,-9.957996,5353
4756,-7.427742,1327
4757,-1.529129,1522
4758,-2.6373165,1321
4759,-0.55963516,5754
4760,0.62115335,705
4761,-5.651324,792
4762,0.5878248,1077
4763,0.90709543,5025
4764,-6.619988,4218
4765,-3.6013572,1903
4766,-5.917283,3382
4767,-4.551613,2168
4768,-6.4698825,1488
4769,-0.41962004,2566
4770,-6.218333,2183
4771,-3.1106257,751
4772,0.8001156,4919
4773,-4.7729206,5148
4774,-5.6611648,316
4775,-5.0576715,5756
4776,-2.6483479,3085
4777,-3.6591988,5852
4778,-0.026891947,477
4779,-1.4606502,4620
4780,-4.925253,5675
4781,-9.501095,3192
4782,-2.4357765,4461
4783,-12.190896,1912
4784,-3.33409,4954
4785,-7.302135,2266
4786,-3.8062892,5531
4787,-2.1514802,552
4788,-1.905904,2099
4789,-1.2479315,2597
4790,-1.0168396,3047
4791,-0.6278455,5707
4792,-6.5986395,1090
4793,-7.1075573,95
4794,-1.3876476,5826
4795,-4.442522,1570
4796,-6.248347,3615
4797,-1.9800742,4411
4798,-4.086121,2758
4799,1.7990808,784
4800,-8.188048,1477
4801,-6.898532,2201
4802,-0.6997628,226
4803,-2.1962671,2929
4804,-2.4130425,2775
4805,-6.62718,6068
4806,0.05185604,2986
4807,0.17495847,15
4808,-6.8237324,3602
4809,-3.0429244,2967
4810,-0.8209586,1430
4811,-4.4943056,2688
4812,-2.888138,4606
4813,-4.4785633,5185
4814,-2.5930505,5732
4815,-2.5098357,4373
4816,-8.449043,5046
4817,-2.4737172,4744
4818,-1.8706145,4788
4819,-2.4437132,5963
4820,-0.8861637,3
4821,-2.30812,1127
4822,0.086975336,219
4823,-5.349861,4081
4824,-0.20404816,2669
4825,-4.661145,405
4826,-3.1447005,4525
4827,-5.7917542,3662
4828,-1.6573663,3080
4829,-8.728191,891
4830,-4.9484096,4729
4831,-4.6950927,1498
4832,-7.618022,3868
4833,-4.404285,1380
4834,-5.883879,3178
4835,-7.5015006,4720
4836,-6.2744007,2892
4837,-4.9887924,997
4838,-6.6961737,3926
4839,-6.174756,4041
4840,-3.5031052,3537
4841,0.28044677,4391
4842,-0.34383202,5943
4843,-3.8824108,3254
4844,-6.1842585,3235
4845,-2.72748,5234
4846,-0.27240324,2563
4847,-0.16482306,1318
4848,-3.7162921,1937
4849,-4.5905323,139
4850,-2.5595171,4457
4851,-0.23744488,1715
4852,-5.693763,3784
4853,-6.4808607,4226
4854,-3.976577,1924
4855,-1.5166125,4279
4856,-4.6534634,5506
4857,-2.2980373,65
4858,-6.9282684,6045
4859,-5.9898157,4891
4860,-6.03911,5119
4861,-2.0260663,857
4862,-3.8051047,492
4863,-3.2333417,5162
4864,-9.5585375,1484
4865,-1.858385,3785
4866,-4.9686403,5736
4867,-0.9796009,3263
4868,-5.004224,4549
4869,-0.88283205,3388
4870,-2.1277223,3409
4871,-3.50565,5805
4872,-6.095453,5326
4873,-6.7724733,1843
4874,-7.762158,5575
4875,-8.017998,5172
4876,-0.995595,4103
4877,-5.650235,5686
4878,-1.0906007,64
4879,-1.2822164,556
4880,-0.619722,4519
4881,-6.00671,4428
4882,-4.370646,986
4883,-1.1811073,2217
4884,-6.3785257,4326
4885,-10.047518,5593
4886,-2.3697534,2209
4887,-1.5781798,527
4888,0.07105303,279
4889,-3.2606273,700
4890,-1.1021123,3226
4891,-0.2701311,296
4892,-2.5871959,1142
4893,-0.51498604,4171
4894,-2.456899,3352
4895,-0.026247978,5407
4896,-3.043141,5578
4897,0.29187799,1263
4898,-8.733179,5163
4899,-5.4338536,3694
4900,-2.9382591,3777
4901,-1.0361271,912
4902,-3.3193002,4193
4903,-6.8821473,4405
4904,1.0591934,2667
4905,-4.0120654,3907
4906,-7.8876276,5297
4907,-0.93677855,4190
4908,-3.0128174,2890
4909,-9.256607,3182
4910,-2.944078,4781
4911,-1.8655066,4376
4912,-3.088923,4701
4913,-2.3975549,4709
4914,-5.6618657,4337
4915,-6.3041363,2075
4916,-7.7448616,2009
4917,-2.9615362,627
4918,-4.03183,1815
4919,0.39104128,12
4920,-0.7356446,3549
4921,-1.0929375,1399
4922,-4.2374434,4201
4923,-6.6525226,3164
4924,-4.378235,2117
4925,2.054016,5468
4926,-5.644111,108
4927,-9.501095,3192
4928,-2.1452458,2786
4929,-1.369966,2195
4930,-2.473916,5741
4931,-4.430871,1608
4932,-4.947127,1749
4933,-2.6894164,4711
4934,-4.758803,5339
4935,-3.7985258,4083
4936,-3.1635213,2020
4937,-7.867338,6110
4938,-0.5482757,5438
4939,-7.469586,4148
4940,-0.33374548,3493
4941,-1.3284788,3197
4942,-0.9931364,2818
4943,-8.923421,2040
4944,-11.152141,1957
4945,-6.3041363,2075
4946,-12.593813,3445
4947,-2.5549788,6094
4948,-2.8269682,1281
4949,-1.4003735,815
4950,-0.005502701,42
4951,-3.6546426,859
4952,-0.7828598,2145
4953,-6.2173023,2901
4954,-8.521299,3279
4955,-2.9460087,2832
4956,-8.632256,3016
4957,-3.6915107,2038
4958,2.1433733,3597
4959,-0.058713675,691
4960,-0.40102267,2670
4961,-5.33734,6030
4962,-5.3154535,965
4963,0.7236147,3463
4964,-6.64075,3799
4965,-4.745544,1953
4966,-7.204379,4771
4967,0.32648957,254
4968,-4.8885074,313
4969,-6.118662,3405
4970,-6.7522793,5424
4971,-0.041531563,4437
4972,-5.561309,4462
4973,-4.7622056,1614
4974,-4.3544846,5804
4975,-8.834041,5106
4976,1.5400674,4450
4977,-3.2638743,1767
4978,-2.7792308,5606
4979,-1.1031272,4531
4980,-3.4079638,1020
4981,1.1541224,2638
4982,-8.845549,4261
4983,-0.6872494,3140
4984,-2.9268732,3507
4985,-3.529131,3123
4986,-2.7603931,2882
4987,2.054016,5468
4988,-3.8584456,796
4989,-6.407282,2943
4990,-2.220741,4749
4991,-2.401297,3634
4992,-4.4916315,1346
4993,-5.5799828,5414
4994,-5.1903877,2425
4995,-1.4273552,120
4996,-0.78493106,128
4997,-2.7382078,2095
4998,-1.2062502,1466
4999,-6.224241,1016
5000,-2.4459803,631
5001,-5.110269,1416
5002,-0.11232543,3351
5003,-7.274216,2196
5004,-2.4757924,5065
5005,-5.6155643,6040
5006,-1.3918471,1500
5007,-1.5388713,759
5008,-1.0662031,1564
5009,-5.475625,1798
5010,-0.07782507,482
5011,-4.004406,2902
5012,-5.600069,506
5013,-3.5529153,3710
5014,-5.429987,3915
5015,-1.9262633,927
5016,-2.0795982,553
5017,-4.1019354,4905
5018,-2.6793509,2698
5019,-1.5920459,2889
5020,-4.022378,460
5021,-10.55372,3239
5022,0.2860179,2595
5023,-1.2449058,5846
5024,-4.7705116,840
5025,-2.401297,3634
5026,-9.209343,1982
5027,-10.082211,5651
5028,-3.195611,2742
5029,-2.69347,550
5030,-2.6157827,1940
5031,-2.2314086,610
5032,-3.2838778,4053
5033,-7.5015006,4720
5034,-2.4023335,5375
5035,-2.533865,2129
5036,-4.1169114,4800
5037,4.594365,3459
5038,-8.273137,3760
5039,-1.2536254,6123
5040,-0.27651668,931
5041,-2.422696,3883
5042,-4.023777,4841
5043,-3.935223,4202
5044,-6.757688,3896
5045,-2.736487,1643
5046,-3.736969,2007
5047,-11.385744,5665
5048,-3.688412,4449
5049,-2.944078,4781
5050,0.5206492,3434
5051,0.74298763,3039
5052,-2.248404,1888
5053,-6.991945,3917
5054,-4.8305664,1371
5055,-0.86543894,582
5056,-1.5582511,1273
5057,0.16046858,2861
5058,-3.576621,3759
5059,-2.5332308,1302
5060,0.29360342,3840
5061,-0.62483644,2061
5062,-3.9430442,3332
5063,-3.5553837,989
5064,-11.056435,442
5065,-3.3484337,4723
5066,-1.1729712,4091
5067,0.6003078,1667
5068,-9.611847,3449
5069,-3.8978305,3992
5070,-0.5519655,3268
5071,-7.682682,2277
5072,-10.966093,5124
5073,-8.266434,335
5074,-3.5871177,4851
5075,-8.543777,2298
5076,-6.506384,6061
5077,-8.496195,3173
5078,-0.52700925,1194
5079,-6.435815,736
5080,-3.6488233,1860
5081,-0.7822995,4438
5082,-4.2597356,1299
5083,-0.864203,4946
5084,0.89607215,504
5085,-1.8832638,578
5086,-4.7383785,374
5087,-6.04004,4707
5088,-5.4565506,4698
5089,-4.3526945,2692
5090,-7.9525986,5458
5091,-2.1629791,3446
5092,0.75086784,4258
5093,-0.42759085,1461
5094,-9.207026,947
5095,-5.8924136,1902
5096,-5.9936175,1642
5097,-9.539773,727
5098,-3.5590742,2914
5099,-0.17674923,2455
5100,-1.8569965,5818
5101,-2.181216,5369
5102,-1.7078127,3986
5103,-0.068041325,4791
5104,-1.4344864,295
5105,2.776927,4173
5106,-0.12038851,5834
5107,0.063004255,4445
5108,-2.490252,1174
5109,0.12090778,2019
5110,-2.3361082,2344
5111,-1.7028003,4780
5112,-8.337034,5251
5113,-7.002529,1328
5114,-7.450576,3118
5115,-1.8587866,4120
5116,-6.0282183,5503
5117,-1.235784,4000
5118,1.7014763,1247
5119,1.6570053,1280
5120,-4.4860573,2693
5121,-5.3343625,312
5122,-4.136936,435
5123,-4.548831,5747
5124,-3.6791668,1687
5125,-2.6037827,481
5126,-0.20631742,707
5127,-4.413474,5313
5128,-3.1589293,2245
5129,-5.347547,799
5130,-1.1384578,6127
5131,-9.53212,5123
5132,-3.9966483,3519
5133,-6.447354,2417
5134,0.4291308,6088
5135,-7.0116053,3704
5136,-0.936707,3948
5137,-0.2069149,5735
5138,-9.418504,5545
5139,-5.4946036,3273
5140,-0.82198465,125
5141,-4.8692274,341
5142,-3.921132,3386
5143,-2.4962013,1875
5144,-0.3731737,653
5145,-0.30189085,171
5146,-9.155138,5624
5147,-2.888138,4606
5148,-3.9929821,781
5149,-8.477897,4139
5150,-4.3565474,769
5151,-1.35802,5306
5152,-0.55963516,5754
5153,-3.417725,2039
5154,-4.3131046,1474
5155,-2.5922313,1636
5156,1.2102356,1572
5157,-8.5896225,3208
5158,-1.3038899,202
5159,0.20305467,1793
5160,-3.8062892,5531
5161,-1.8569541,5785
5162,-5.539522,1172
5163,-2.1222267,5769
5164,-2.1576226,515
5165,-0.40266752,5022
5166,-5.1777554,4430
5167,-5.6217923,816
5168,-0.9276724,268
5169,-10.11693,2328
5170,-4.8808756,644
5171,-7.3527894,5142
5172,2.3095765,2662
5173,3.168808,4532
5174,-2.6160707,4936
5175,-9.256607,3182
5176,-1.251607,3659
5177,-7.9825807,140
5178,-9.055382,3554
5179,0.40898418,4329
5180,-6.847932,3042
5181,-1.5091137,2313
5182,0.45127916,264
5183,-8.520336,4713
5184,-2.483417,4436
5185,-1.9795834,865
5186,-2.1569414,5924
5187,-5.5681577,4683
5188,-6.165412,2412
5189,-6.0834713,375
5190,-0.074257135,27
5191,-7.3894935,5042
5192,-2.8279839,5895
5193,-2.0513973,5223
5194,0.3046589,1176
5195,-3.6561394,1613
5196,0.83588016,5064
5197,-8.042155,5171
5198,-3.0615506,4653
5199,-2.2093863,1771
5200,-4.8396125,4509
5201,-1.264802,1731
5202,-2.3254771,647
5203,-4.771448,2252
5204,-10.129464,1989
5205,-12.185972,5396
5206,-3.8278017,4857
5207,-5.939368,3761
5208,-5.095705,147
5209,2.2680645,2656
5210,-4.6447945,952
5211,0.1385212,3329
5212,-3.5089753,4876
5213,-4.12924,4451
5214,-2.2779522,1958
5215,-4.8469253,826
5216,-1.5264089,3361
5217,-2.4608808,39
5218,-8.397176,1649
5219,-7.5170403,1034
5220,-3.8981006,1033
5221,-6.0805216,2021
5222,-10.287007,1846
5223,-1.2080798,1356
5224,-2.7101722,5270
5225,1.1239452,5699
5226,-10.095048,3035
5227,-5.7391114,3803
5228,-9.571995,5394
5229,-0.9810246,2262
5230,-1.4021871,520
5231,-3.2369556,4855
5232,-1.4953918,669
5233,-8.013811,721
5234,-1.2897161,3053
5235,-5.396178,1419
5236,-5.3959465,804
5237,-4.201063,2521
5238,-1.7802241,2865
5239,0.3015175,3837
5240,-4.820222,4037
5241,-5.203321,1345
5242,-8.127106,4282
5243,-4.0591035,4213
5244,-3.1677752,5264
5245,-1.8655066,4376
5246,-6.300724,4234
5247,-5.49293,3120
5248,-4.1801004,6014
5249,-4.4880958,6042
5250,-2.134212,3814
5251,-1.1066089,4822
5252,-3.145468,3666
5253,-2.5353272,2467
5254,-0.61494374,5690
5255,-4.5724235,5968
5256,-4.9118614,4417
5257,-1.7156781,3337
5258,-0.7318523,2565
5259,-0.7348883,2796
5260,-1.5166125,4279
5261,-7.5000725,1165
5262,-3.8560429,2613
5263,-5.5159698,2888
5264,-6.001489,2208
5265,-1.3266594,601
5266,-8.123047,926
5267,-0.2104007,3771
5268,0.43774533,4186
5269,-2.821059,597
5270,-3.547553,2089
5271,0.84901,2642
5272,-5.5288353,2887
5273,-4.3543806,3879
5274,-0.15941739,1201
5275,-1.6316873,4516
5276,-6.940589,5618
5277,-4.990485,5255
5278,-1.1146667,5698
5279,-6.450595,752
5280,-5.4949126,4434
5281,-2.6024773,3307
5282,-0.47211552,4441
5283,-4.112109,3397
5284,-9.962132,1510
5285,-2.2460208,4109
5286,-7.005221,761
5287,-5.6795716,3291
5288,-7.4939723,359
5289,4.0819054,2652
5290,-3.9657736,864
5291,-0.13653183,2672
5292,-5.6618657,4337
5293,-1.5346112,5633
5294,-5.6029058,5816
5295,-7.5536785,1590
5296,0.8682203,5988
5297,1.5657988,3833
5298,-1.9793687,4185
5299,-3.960624,2372
5300,-1.5423069,5066
5301,-4.5354834,3205
5302,-3.7982647,4880
5303,-1.8908021,5447
5304,-3.2018425,5758
5305,-4.901512,6003
5306,-5.912568,6071
5307,-1.3203897,4927
5308,-4.799362,1209
5309,-8.097601,3636
5310,-0.69221544,5828
5311,1.4842381,1066
5312,-13.164463,729
5313,-5.5802846,2138
5314,-3.523066,1566
5315,-3.9446077,4300
5316,-6.310616,4567
5317,-5.3361406,5510
5318,-5.0764503,518
5319,-10.841351,2264
5320,-3.6356816,3088
5321,-7.381334,5501
5322,-0.34855437,853
5323,-5.287441,4977
5324,-2.9254923,3143
5325,-3.8863742,4277
5326,-4.731053,4266
5327,0.6691501,1193
5328,-0.7418171,3476
5329,-0.8542943,214
5330,-1.89009,702
5331,-1.1518934,5379
5332,-11.049037,5388
5333,-3.6243377,498
5334,-3.824059,2842
5335,-8.643327,1543
5336,-3.1545796,5725
5337,-4.442522,1570
5338,-4.120284,4018
5339,-2.2241995,4761
5340,-3.6938887,3220
5341,-4.5808535,1606
5342,-5.28085,4733
5343,-3.3881092,3079
5344,-4.195219,4886
5345,-2.1823316,532
5346,-6.5150247,4272
5347,-0.9423809,1238
5348,-0.94035673,4372
5349,-1.1246309,290
5350,-0.6709986,5103
5351,-5.582796,973
5352,-2.3039594,5781
5353,-4.5435085,5232
5354,-8.889952,3530
5355,-5.5087147,940
5356,-8.500216,5355
5357,-2.3801017,6104
5358,-2.1417282,2487
5359,-1.9756796,4098
5360,-2.1871839,2920
5361,-3.1100783,45
5362,-4.150968,4483
5363,-8.14152,5101
5364,-0.5718634,659
5365,-7.400527,4971
5366,-5.610654,83
5367,-0.25950694,5939
5368,-6.1761484,6069
5369,-0.31379914,1387
5370,-11.018751,1508
5371,0.8228569,3100
5372,-2.2014408,3903
5373,-3.8998604,5841
5374,-6.4189024,1746
5375,-6.9735107,3206
5376,0.37668622,4368
5377,-1.9514365,386
5378,-6.1374664,4870
5379,-1.6433302,4705
5380,-4.0040483,4865
5381,-4.8940196,3277
5382,-2.7964458,3783
5383,-5.4902554,2294
5384,-2.305624,1673
5385,-0.46308947,2737
5386,-7.8343673,1611
5387,-7.9159074,416
5388,-2.9852686,1685
5389,-3.8202639,841
5390,-7.4161196,2792
5391,-6.654216,5109
5392,-7.3650684,4688
5393,-2.602291,196
5394,-1.6907971,825
5395,0.21151686,2666
5396,-5.5537424,5856
5397,-10.411848,5057
5398,-0.4003396,2423
5399,-10.858125,4310
5400,-2.7648664,5105
5401,-5.0787406,4044
5402,-0.38521433,1859
5403,-4.637236,1665
5404,-2.0448663,5693
5405,-3.8291113,1099
5406,1.1035911,2729
5407,-2.794127,3573
5408,-5.0134606,4042
5409,-2.59358,3738
5410,-2.2786436,5931
5411,-2.329402,4526
5412,-1.1913619,5877
5413,-0.32527637,2587
5414,-9.082408,2272
5415,-1.2076387,1241
5416,-2.936252,192
5417,-3.147927,3304
5418,-4.1170626,2177
5419,-3.3350677,811
5420,-1.5309744,6131
5421,-5.65125,153
5422,-2.7162905,4390
5423,0.8682203,5988
5424,0.79073477,5309
5425,-5.4402056,5073
5426,-4.460646,4967
5427,-7.088846,1024
5428,0.45435238,5
5429,-6.511423,4308
5430,-1.3970181,2853
5431,-6.0619454,1601
5432,-1.5030484,2847
5433,0.7823074,4128
5434,-7.4077435,3673
5435,0.80392694,835
5436,-1.6184881,2922
5437,-5.03924,1586
5438,-6.8423924,6091
5439,-5.094601,4161
5440,-3.9743268,4997
5441,-1.8426619,5132
5442,-4.9646535,4267
5443,-0.19025183,137
5444,-0.79323506,2351
5445,-2.3133578,942
5446,-1.3761353,2431
5447,-6.149288,338
5448,-1.1809893,1128
5449,-1.7793524,580
5450,-0.16767931,2550
5451,-1.9541457,3856
5452,-3.1357772,2353
5453,-1.5176969,2486
5454,-5.0979414,3233
5455,-2.2460208,4109
5456,-0.9511268,4409
5457,-0.1891768,217
5458,-3.5248365,2008
5459,-1.6997776,974
5460,-2.4068768,5678
5461,-0.53461933,151
5462,-1.9484305,3542
5463,-2.22053,2874
5464,-5.449467,5159
5465,-0.08190799,560
5466,0.37809753,2825
5467,-3.2043629,5639
5468,-2.8229065,4842
5469,1.2375419,299
5470,-8.444661,1975
5471,0.8453963,2744
5472,-1.182634,4381
5473,-4.6919017,1296
5474,-7.457242,2415
5475,-0.39015245,576
5476,-5.9898157,4891
5477,-7.956696,5537
5478,-4.135867,5566
5479,-3.0950174,2478
5480,-9.45973,3888
5481,-6.906857,3688
5482,-2.6418715,5310
5483,-1.1798841,5802
5484,-6.4978685,5043
5485,-7.709564,5459
5486,-3.417725,2039
5487,-12.182051,5659
5488,-2.3134694,1706
5489,-2.748815,5724
5490,-6.7166357,6049
5491,-3.0130525,2081
5492,-5.3154535,965
5493,-1.0008879,4712
5494,-0.19138551,1894
5495,-5.393996,2955
5496,-5.2627993,991
5497,-1.9123545,1569
5498,-0.6085458,17
5499,-1.9795834,865
5500,-7.0602064,2047
5501,-4.796528,4980
5502,-3.2861938,4819
5503,-2.2065148,4520
5504,-2.8415058,1126
5505,-5.982792,4956
5506,-3.9049683,453
5507,-5.9113846,1689
5508,-1.8159995,1973
5509,-4.909718,4147
5510,-4.78338,3822
5511,-1.339895,5348
5512,-4.959592,4040
5513,0.82571685,4667
5514,-2.1823316,532
5515,-7.150583,1748
5516,-8.501879,1487
5517,2.6436872,2556
5518,-3.3325615,5155
5519,-2.5735517,3146
5520,-7.3152366,1048
5521,-2.1793904,2926
5522,-4.215352,4332
5523,-0.03054142,5942
5524,-2.1577349,5263
5525,-5.7905264,3073
5526,-1.0211879,1621
5527,-4.1205583,1727
5528,3.319174,5993
5529,-7.7490835,3485
5530,-2.1467576,1970
5531,-2.9599805,3222
5532,2.2433968,5701
5533,-5.4866996,1678
5534,-4.0277076,5248
5535,-4.5608397,6084
5536,-8.599289,3695
5537,-5.787432,4718
5538,0.6943021,136
5539,-0.09346533,5696
5540,-1.2389952,3774
5541,3.2439585,3599
5542,-3.6768517,4590
5543,-2.5369391,2893
5544,-5.6366405,877
5545,-4.413563,1630
5546,-3.672968,4816
5547,-7.8917108,753
5548,-3.130607,3750
5549,-0.6445937,251
5550,-0.53461933,151
5551,-2.6877193,1607
5552,0.74298763,3039
5553,-1.5422769,4189
5554,-4.475819,1838
5555,-3.9843967,1267
5556,-3.7653804,4786
5557,-3.8114092,4758
5558,2.717275,1277
5559,-7.6447296,728
5560,-5.245782,5476
5561,-3.4218419,3262
5562,-5.446235,4684
5563,-4.8232827,3680
5564,1.037488,2819
5565,-4.0948734,4487
5566,0.5772462,4166
5567,-2.8085222,5097
5568,-5.0494037,4875
5569,-6.8546777,62
5570,-0.6875539,2704
5571,-7.531436,5413
5572,-0.024581194,1239
5573,-6.7749677,3229
5574,-7.0623655,4315
5575,-2.801596,1301
5576,-3.2832098,3044
5577,-4.5608397,6084
5578,-1.9795923,3224
5579,-2.422696,3883
5580,-1.3546653,5827
5581,-3.8104892,4848
5582,-6.416299,2456
5583,-5.099773,2001
5584,-1.6786933,1138
5585,-2.50972,5445
5586,-9.32825,3693
5587,-7.342678,1904
5588,-1.7367387,1395
5589,-6.416299,2456
5590,-10.417564,5644
5591,-10.733858,887
5592,1.5445281,2938
5593,-0.99419427,2443
5594,0.67467976,4126
5595,-7.867338,6110
5596,-5.374527,4764
5597,1.9864109,851
5598,-6.8439016,1842
5599,-2.8797803,2755
5600,-2.801596,1301
5601,-4.0277076,5248
5602,0.08289862,5316
5603,-0.29470563,4756
5604,0.17495847,15
5605,-2.2239957,3696
5606,-1.9014173,4369
5607,-1.9607465,3433
5608,-5.48314,2959
5609,-2.612915,6056
5610,0.81073713,5950
5611,-4.808791,4325
5612,-5.106428,3234
5613,0.842667,187
5614,-3.0657094,4244
5615,-1.6091738,5257
5616,-3.2526278,4396
5617,-6.5112367,2532
5618,-5.2656736,4237
5619,-4.909959,5465
5620,-5.374393,4154
5621,-2.530006,4854
5622,-7.203858,400
5623,-2.6894164,4711
5624,-2.8253164,4678
5625,3.0035357,5831
5626,-0.5603814,1180
5627,-1.0289676,1880
5628,-4.128334,4199
5629,-5.240208,3550
5630,-6.1014395,1325
5631,-6.991121,1157
5632,-3.394356,3425
5633,-5.784588,1366
5634,-2.4536357,6095
5635,1.3542962,3589
5636,-6.7767105,1329
5637,-2.389906,4564
5638,-4.537759,2794
5639,-5.0330806,3709
5640,-0.9377835,2438
5641,1.1083852,4673
5642,-4.517122,3618
5643,-2.530006,4854
5644,-5.21642,4879
5645,-5.582796,973
5646,-5.7377963,4872
5647,-3.0508041,5200
5648,0.7309375,2644
5649,-1.7343261,1725
5650,-0.3117516,928
5651,-5.703292,4860
5652,-1.318375,3343
5653,-3.2008197,1546
5654,-4.6665998,410
5655,-3.9966483,3519
5656,-3.8419185,1841
5657,-9.314434,3021
5658,-1.2826409,5879
5659,0.6374192,107
5660,0.021123648,294
5661,-8.529554,1491
5662,-8.376628,5621
5663,-2.757738,2083
5664,-5.678629,692
5665,-5.03719,5151
5666,-4.7218337,2881
5667,-1.3295448,259
5668,-7.21355,725
5669,-2.9095402,4290
5670,-9.115902,3730
5671,-3.8708992,3892
5672,-5.8924136,1902
5673,-3.2647727,629
5674,-7.4382863,3395
5675,-1.1244497,246
5676,-3.1301317,5737
5677,-0.76637435,1999
5678,-8.618631,2171
5679,-7.525011,5569
5680,-3.2661707,3651
5681,-4.220354,3420
5682,-1.634573,589
5683,-4.9227676,1514
5684,-5.9391584,323
5685,-2.7994957,1984
5686,-0.3614514,2752
5687,-7.773329,5260
5688,-4.360947,2979
5689,-10.651544,418
5690,-4.766511,2033
5691,-0.85519075,211
5692,-6.9946985,922
5693,-2.9146333,5577
5694,-4.8534875,1610
5695,-8.273959,4356
5696,-4.4441586,618
5697,-3.3186345,3885
5698,-5.1696444,1993
5699,-1.5823584,798
5700,-1.7921009,4178
5701,-1.515923,588
5702,-6.3065042,3668
5703,-4.987767,2233
5704,-7.600045,1679
5705,-3.5749688,4165
5706,-3.31061,776
5707,-0.7141199,4032
5708,3.725761,5029
5709,-2.0733452,3082
5710,-0.6896837,3857
5711,-3.1842506,4985
5712,-4.211355,827
5713,0.5885496,1185
5714,-0.75925386,124
