,1,PID
4653,-10.120693,1209
4654,-6.7318506,1323
4655,-5.832902,740
4656,-1.9661804,3490
4657,-6.4896135,1501
4658,-0.71007013,234
4659,-1.3291295,247
4660,-5.884062,2528
4661,-2.461604,1360
4662,-9.334375,2123
4663,-0.12336421,4082
4664,-15.044561,907
4665,-6.115494,4439
4666,-2.631792,487
4667,-7.2321906,769
4668,-1.2119861,1960
4669,-2.4618025,4409
4670,-7.3780828,2221
4671,-3.144077,4055
4672,-6.6116276,3191
4673,-6.4529896,1117
4674,-6.6795664,4109
4675,-1.0193734,3337
4676,-4.7220345,3299
4677,-9.847879,1556
4678,-5.5599537,4119
4679,-6.1583195,4014
4680,0.26932573,2419
4681,-2.0164447,2282
4682,0.96791506,4975
4683,-7.88472,2323
4684,-7.8834324,3264
4685,-5.610406,3023
4686,-1.0457258,3092
4687,-6.052966,3841
4688,-8.860173,4093
4689,-9.504434,2314
4690,-4.9893007,2821
4691,-6.7904367,1357
4692,-0.96202564,2204
4693,-0.6075227,4989
4694,-1.9403512,3563
4695,-8.044067,2354
4696,-8.750691,1896
4697,-3.1788213,445
4698,-6.7857685,1432
4699,-3.6094131,4333
4700,-0.90821004,3826
4701,-6.623086,4552
4702,-15.109545,2013
4703,-2.4450197,2397
4704,-9.682615,2592
4705,-2.0972736,2884
4706,-3.736931,4871
4707,-2.7231545,3763
4708,-4.9983873,3924
4709,-3.8800397,4290
4710,-0.8476021,4934
4711,-2.7283068,1902
4712,-1.695575,169
4713,-8.649274,2264
4714,-3.7184696,3426
4715,-4.554796,4458
4716,-8.35683,2947
4717,-9.8628,3385
4718,-0.94129753,4267
4719,-4.404358,3580
4720,-13.214265,365
4721,-5.8831897,1309
4722,-9.77808,2237
4723,-12.7957,761
4724,-7.7814336,2853
4725,-6.9629555,1644
4726,-1.3494115,1798
4727,-10.754981,2144
4728,-1.7933793,614
4729,-5.498129,3743
4730,-7.663228,3512
4731,-11.646667,2106
4732,-5.5735235,2705
4733,-4.119464,1633
4734,-11.839012,1579
4735,-2.8311477,4691
4736,1.3448429,4506
4737,-11.212488,838
4738,-1.5308044,652
4739,-5.831788,3155
4740,-3.2735724,2119
4741,-7.5793014,1529
4742,-6.694478,2652
4743,-5.431092,46
4744,-2.325225,4245
4745,-8.315251,1298
4746,-1.4536147,2543
4747,-5.6133547,1019
4748,-5.9818344,1016
4749,-14.102244,2057
4750,-2.6073132,3820
4751,-4.3745503,2775
4752,1.4670266,4966
4753,-9.33153,2094
4754,-5.1546073,1301
4755,-9.174525,1887
4756,-3.4675822,4928
4757,-3.9944623,1165
4758,-8.085272,752
4759,-10.331875,2722
4760,-4.6496406,136
4761,-1.3873999,1415
4762,-8.213336,3958
4763,-6.056446,4701
4764,-2.439838,1382
4765,-8.891401,4528
4766,-5.2259626,3328
4767,-1.7392452,436
4768,-10.352557,2724
4769,-2.2039275,163
4770,-5.843359,3806
4771,-2.9905849,3163
4772,0.44637227,1680
4773,-2.0485344,166
4774,-3.3489165,4504
4775,-0.9627149,2646
4776,-8.989789,2950
4777,-9.558308,1083
4778,-0.66042376,232
4779,-5.9540367,4219
4780,0.22124815,31
4781,-0.14876795,4892
4782,-12.593292,3940
4783,2.8660254,2174
4784,-5.880241,3232
4785,-9.750009,1594
4786,1.4714034,1420
4787,-4.436772,4680
4788,-2.7584753,965
4789,-3.1543615,2442
4790,-10.000701,3048
4791,-2.8215098,69
4792,-3.5909848,3720
4793,-3.3612163,1688
4794,-5.6727896,1528
4795,-5.063916,1588
4796,-9.713815,2040
4797,-0.46537447,4649
4798,-5.5180364,667
4799,-0.8570347,3538
4800,-1.722645,1675
4801,-13.613972,2677
4802,-7.138519,1112
4803,-8.776669,4022
4804,-4.1297817,2449
4805,-1.1448321,119
4806,-10.413858,3517
4807,-3.9452624,2715
4808,-1.4450278,1
4809,-3.2738636,1605
4810,-1.5912466,3335
4811,-4.682449,4203
4812,-0.8471519,84
4813,-0.97821856,1391
4814,-5.2389035,1608
4815,-8.408897,2256
4816,-6.901045,4408
4817,-1.1357356,2296
4818,-6.4835777,1503
4819,-5.1519566,1664
4820,-5.9801483,2116
4821,-3.5390372,3350
4822,-3.4440188,3468
4823,-11.753171,2224
4824,-7.9083996,747
4825,-12.05144,3993
4826,-13.105867,2912
4827,-5.619011,1177
4828,-11.103999,1584
4829,-6.5002995,2554
4830,-1.4407523,4952
4831,-8.36075,2590
4832,-7.2137847,3110
4833,-1.3159745,3748
4834,-10.248556,3524
4835,-9.486977,3399
4836,-5.1387515,2301
4837,-11.259155,4004
4838,0.7203889,389
4839,-2.243878,48
4840,-5.9236126,2788
4841,-9.818962,4907
4842,-1.2047997,4246
4843,-3.5390372,3350
4844,-2.1983154,3783
4845,-9.498237,1037
4846,-3.4012048,4608
4847,-4.7867146,2540
4848,-4.1831055,162
4849,-11.02336,2721
4850,-6.1205955,3927
4851,-1.8286791,4974
4852,-5.7887945,629
4853,-2.074085,696
4854,-10.970993,1325
4855,-8.217574,2349
4856,-10.908169,3296
4857,-13.872807,2007
4858,-8.878894,2217
4859,-9.5732765,2046
4860,-2.4005399,4893
4861,-3.627965,3070
4862,-8.384266,3860
4863,-3.751586,1815
4864,-7.848073,4522
4865,-8.603521,998
4866,-5.2471666,3654
4867,-2.941423,4205
4868,-10.128223,983
4869,-8.864753,1353
4870,-8.771532,1213
4871,-5.6382465,651
4872,-1.1032943,3774
4873,-4.0500126,4684
4874,-7.7739244,3957
4875,-5.177896,2379
4876,-6.4974933,2205
4877,-0.8234435,3715
4878,-7.5553446,4629
4879,-8.674041,963
4880,-0.80575967,1341
4881,-4.6989036,3602
4882,-2.5435505,1489
4883,-0.5313418,3145
4884,-12.818255,847
4885,-2.735666,4876
4886,0.65904474,1679
4887,-3.142486,1690
4888,-7.6098013,330
4889,-8.549048,1585
4890,-6.3151283,4284
4891,0.013494015,4762
4892,-3.8922148,3446
4893,-1.167592,2977
4894,-6.831256,2245
4895,-5.5041623,2614
