,1,PID
4598,-0.29546404,3331
4599,-0.11565709,2802
4600,-4.850701,829
4601,-1.2384765,1822
4602,0.693892,2800
4603,-6.852937,3703
4604,-0.7446132,3815
4605,-0.14906132,438
4606,-1.6289257,931
4607,-0.79811573,2874
4608,0.05093193,3135
4609,-0.119390726,2929
4610,-4.1846704,3450
4611,-0.7606714,522
4612,-2.1723254,907
4613,-8.739745,4198
4614,1.9142051,196
4615,-1.4930382,2760
4616,0.67959595,1021
4617,-4.3847427,3737
4618,-1.6842504,178
4619,0.11480379,230
4620,0.6208241,4888
4621,-2.8222656,4340
4622,0.8391404,4891
4623,-1.8997086,2982
4624,-2.4390438,2553
4625,-1.2511501,2778
4626,-9.260554,4496
4627,-2.8222656,4340
4628,0.8493593,610
4629,-1.4803727,474
4630,-1.5783536,2948
4631,-5.3141346,4452
4632,-0.70435524,3875
4633,-5.502795,3389
4634,-3.6938968,4022
4635,-1.5250691,1177
4636,-7.4471,4462
4637,-1.5240836,3680
4638,-5.2903767,1321
4639,-9.712069,2296
4640,0.9596343,2491
4641,-1.6186572,3510
4642,-0.27143383,686
4643,2.2720094,3947
4644,0.25860047,322
4645,-0.13263845,137
4646,-1.96972,3231
4647,-2.1094518,3469
4648,-1.1264412,1214
4649,-2.4774227,52
4650,-0.42496037,106
4651,-1.7744412,140
4652,-0.8029015,3980
4653,-5.2660956,3271
4654,-3.2280874,1240
4655,-2.2116451,382
4656,-5.1335907,2980
4657,-0.68347573,535
4658,-7.2504044,4113
4659,-1.1865859,1709
4660,-0.04826045,3136
4661,-4.0659986,953
4662,-4.116997,2850
4663,-2.0714822,734
4664,-3.0353515,4681
4665,-10.186024,1559
4666,-0.37436628,3254
4667,-5.9941335,2265
4668,-7.014353,3524
4669,-1.8257456,4938
4670,-0.7517761,937
4671,-0.21675968,2747
4672,-10.292257,1665
4673,-0.9030051,2736
4674,-2.3072803,162
4675,-4.6363935,4709
4676,-8.250851,2232
4677,-1.4346571,2410
4678,-0.12661886,494
4679,-2.8542075,1144
4680,-0.59614706,33
4681,-3.5473938,1036
4682,-3.138905,4091
4683,-8.5095005,1656
4684,-1.5163264,1457
4685,-0.28701138,593
4686,-1.6181195,3061
4687,-1.8225079,754
4688,0.024620533,1259
4689,0.073195934,579
4690,-0.2530768,428
4691,-5.1976013,4708
4692,-5.8492975,2327
4693,-0.94879436,2997
4694,-4.5285254,1872
4695,4.4062443,3955
4696,-0.94665813,3800
4697,-6.5274615,2700
4698,-0.8937521,607
4699,-2.7645788,5001
4700,-1.2738423,283
4701,-0.8010168,2435
4702,-7.5694213,4322
4703,-0.78522897,902
4704,-2.1341946,2825
4705,-5.8613834,1040
4706,-9.053277,1575
4707,0.2940681,4772
4708,-6.3902993,3309
4709,-5.586462,1130
4710,-3.86479,4341
4711,-0.84762836,1841
4712,-2.7655952,4332
4713,-11.351618,1305
4714,0.22657228,4155
4715,-6.078106,3313
4716,-2.2803016,480
4717,-2.8740215,2656
4718,-0.8039694,3205
4719,-3.447515,3258
4720,-5.260999,3937
4721,-2.8823028,719
4722,0.047995806,954
4723,0.62573624,2325
4724,-6.467003,2183
4725,-1.7360868,3063
4726,-6.326994,1373
4727,-4.547912,1724
4728,0.10586786,3019
4729,-5.257726,2281
4730,-2.8231986,4370
4731,-0.62773657,3414
4732,-0.10144615,212
4733,-2.6975403,3285
4734,-3.5473938,1036
4735,0.5721984,3146
4736,-1.0096524,3892
4737,-1.1819406,2331
4738,0.71796703,2721
4739,-3.1417973,3521
4740,-4.6935973,1481
4741,-0.5730252,1465
4742,-0.9260218,4968
4743,-0.39687276,2808
4744,-7.9464493,2375
4745,-0.11321902,720
4746,-10.119224,4173
4747,-1.2030995,2742
4748,-2.7004447,247
4749,-1.30446,4652
4750,-2.4347005,828
4751,-0.98228025,1359
4752,-0.7852745,652
4753,-3.9752655,2631
4754,-3.908242,3152
4755,-2.1568623,1967
4756,-8.265321,4553
4757,-4.803947,1474
4758,-8.584023,2123
4759,-0.26513338,1750
4760,0.3240509,4302
4761,-3.8850975,4454
4762,-0.849205,1265
4763,-9.851242,2289
4764,-2.928341,3404
4765,-1.5904021,2961
4766,-1.2030363,3976
4767,2.5970252,1762
4768,-10.198214,1580
4769,-3.5477252,3628
4770,-10.97333,2122
4771,-1.5864027,767
4772,-0.4789064,760
4773,-2.8546948,1243
4774,-1.623015,2657
4775,-2.5895936,1507
4776,-5.371704,3154
4777,-12.563851,2173
4778,-10.092572,1664
4779,-8.881673,1662
4780,-1.0096314,1776
4781,-4.873816,3919
4782,-1.3216794,1931
4783,-9.735543,4507
4784,-2.1598074,470
4785,-2.1777458,780
4786,-3.7806737,4039
4787,-3.1992798,3319
4788,-1.687278,65
4789,-0.761446,3917
4790,-2.2012558,2902
4791,-3.4621162,3476
4792,-0.75112796,3854
4793,-8.090702,3761
4794,0.036334515,420
4795,-2.8085046,1247
4796,-0.54963994,2390
4797,-1.156405,1743
4798,0.675642,2783
4799,-0.2742777,1691
4800,-0.8100929,2360
4801,0.08680415,173
4802,-0.7803719,681
4803,-6.3977437,1395
4804,-9.069136,3442
4805,-0.9476185,3792
4806,-2.0361907,3314
4807,0.00062823296,4986
4808,-6.551215,1385
4809,-6.3996215,4035
4810,1.6442176,4163
4811,-0.2231611,817
4812,-3.983358,4027
4813,-0.6045048,267
4814,-0.2404412,811
4815,1.8572087,4303
4816,-1.7344259,2655
4817,0.20794368,4898
4818,-1.7879682,4061
4819,0.2798512,4961
4820,-9.809358,4503
4821,-1.7614634,1193
4822,-8.230364,3503
4823,-4.235318,1106
4824,-0.8829634,4920
4825,-0.40730238,3035
4826,-1.7738178,411
4827,-6.2922993,1016
4828,-2.501954,2955
4829,-8.018645,4476
4830,-1.3941655,4977
4831,0.04766512,2606
4832,2.0303931,3968
4833,-8.234723,2253
4834,-0.9486239,739
4835,-5.684391,2319
4836,0.9813787,2730
4837,-1.140681,264
4838,-5.9957294,1045
4839,1.6675,4614
4840,-6.011628,1609
4841,-8.492737,2320
4842,-7.458144,1562
4843,-0.8457446,3642
4844,-7.376794,1862
4845,-0.40744853,3812
4846,-8.27137,2618
4847,-1.9207373,1482
4848,-1.6507788,3641
4849,-1.6702495,269
4850,-2.5807474,1237
4851,-5.594718,3181
4852,-0.21675968,2747
4853,-0.3484037,3846
4854,-0.4527905,773
4855,-2.712861,482
4856,-1.6415,361
4857,-8.148198,4482
4858,-0.61844444,583
4859,-6.596575,3643
4860,-5.385005,4252
4861,-0.91555107,801
4862,-5.970212,3923
4863,-1.0079274,4308
4864,-0.11499381,1110
4865,-3.5711458,3834
4866,-0.44005156,4134
4867,-3.1127405,3458
4868,-7.231348,1740
4869,-8.4260645,1379
4870,-5.904421,4468
4871,-3.7954917,1354
4872,0.9283471,4143
4873,-1.1668172,4159
4874,-0.20403361,697
4875,1.90002,1937
4876,0.39794016,587
4877,-7.6469383,3998
4878,-4.1362333,1245
4879,-5.7523475,2640
4880,-0.5544419,306
4881,-4.786898,4034
4882,0.084214926,234
4883,-1.1264412,1214
4884,-4.555194,3561
4885,0.6117573,4858
4886,-10.601704,2085
4887,-1.4356632,4969
4888,2.5970252,1762
4889,0.50693995,2822
4890,-5.5808253,3675
4891,0.31183863,2811
4892,-6.2360425,2239
4893,-2.7398758,639
4894,-0.32161522,303
4895,-8.69181,3363
4896,-0.41512656,3014
4897,-6.6761665,4435
4898,-3.5095792,4069
4899,-2.7801154,3129
4900,-7.2236357,2169
4901,-3.0918312,3054
4902,-2.45961,53
4903,-0.53406715,4778
