,1,PID
4596,-2.9130433,2782
4597,-0.8380799,4941
4598,-4.625589,812
4599,-0.9944444,4580
4600,-4.775821,4828
4601,-1.6357269,2297
4602,-5.4210477,4102
4603,-6.8476954,3706
4604,-1.2134297,1399
4605,-0.6964588,1479
4606,-7.2296944,2003
4607,-5.4333076,2112
4608,-3.9634466,801
4609,-7.1207523,2748
4610,-2.1223545,212
4611,-0.9271189,3146
4612,-2.223867,530
4613,-8.296755,1111
4614,-0.5571861,3326
4615,-8.031187,2922
4616,-3.24855,1555
4617,-3.0112917,4700
4618,-1.5568004,125
4619,-2.7440743,967
4620,-6.6420746,2146
4621,-2.7167606,3366
4622,-4.5909653,1992
4623,-7.1820536,1316
4624,-1.5337029,2311
4625,0.5868838,2653
4626,-0.17135978,31
4627,-1.4584042,3600
4628,-1.9372501,4671
4629,-7.311597,3972
4630,-2.449243,750
4631,-4.926867,3922
4632,0.47135305,2201
4633,-0.16534543,4814
4634,-4.908974,3630
4635,-7.660719,2924
4636,-5.7976356,2075
4637,-12.224889,2913
4638,-0.99198556,3276
4639,-1.3283641,4380
4640,-3.5051959,751
4641,-1.5553464,3470
4642,-6.150156,471
4643,-3.8824275,4284
4644,-0.4142785,2802
4645,-0.03727722,4796
4646,-0.97646093,4354
4647,-3.4562562,2824
4648,-2.4099119,1941
4649,-9.739943,3444
4650,-1.4970429,3400
4651,-0.38156343,171
4652,-4.0862966,63
4653,-5.5530443,4179
4654,-1.3852813,1627
4655,-4.4022956,1202
4656,-7.3681903,4497
4657,0.9374542,3670
4658,-0.7478161,1410
4659,-1.5480008,2034
4660,-1.0949924,4959
4661,-0.23152518,1515
4662,-5.042639,328
4663,0.19033957,3878
4664,0.41468477,2434
4665,-4.534422,3624
4666,-3.680901,735
4667,-3.6383007,1528
4668,-2.3229878,2160
4669,-4.776791,4292
4670,-5.0480156,1457
4671,-6.0467625,1274
4672,-2.0244882,2710
4673,-5.000448,1749
4674,-2.4984221,695
4675,-8.392274,854
4676,1.2486866,4797
4677,-1.5905576,646
4678,-10.950827,4419
4679,-4.4050326,3053
4680,-0.99281955,90
4681,-3.989899,3500
4682,-3.159302,4024
4683,-3.1116571,3589
4684,-5.954554,2048
4685,-4.2133784,4159
4686,-5.7747955,1715
4687,-0.5321801,2801
4688,-5.1875067,4175
4689,-3.1554928,1323
4690,-0.050756454,571
4691,-5.831785,775
4692,-2.6294675,826
4693,-2.217738,3324
4694,-1.1718544,3119
4695,-5.244839,2489
4696,-2.4849334,433
4697,-4.297731,4404
4698,-2.382067,1949
4699,-5.7712755,2346
4700,-8.482563,2498
4701,-4.3151484,4224
4702,-2.0828004,1817
4703,-1.7577033,3790
4704,-2.475719,3642
4705,-1.7216635,2981
4706,-1.783011,3836
4707,-4.3785133,4484
4708,1.3107117,3744
4709,-2.382067,1949
4710,-6.21434,2636
4711,-3.9742987,356
4712,1.1121323,609
4713,-9.702628,1035
4714,-0.89858913,2312
4715,-0.70272446,2415
4716,-8.619032,4423
4717,-0.3393538,4591
4718,0.43952703,2181
4719,-1.1944685,4163
4720,-0.50094056,4801
4721,-8.008252,2934
4722,-0.58928156,2186
4723,-3.6014185,965
4724,-8.273632,2598
4725,0.191329,3667
4726,-2.0852437,1345
4727,-2.7896237,4747
4728,-1.9841739,1142
4729,-0.39116,97
4730,-1.3606036,4869
4731,-0.32457495,919
4732,-4.908974,3630
4733,-5.382361,1444
4734,-2.0436263,3709
4735,-2.3651214,531
4736,0.7496761,3875
4737,-2.2324367,568
4738,-3.6885645,2411
4739,-0.86437464,4893
4740,-2.9137926,2812
4741,-4.2832017,4436
4742,-0.9997213,2809
4743,-0.81873035,2964
4744,-3.9681537,1525
4745,-2.082365,2446
4746,-1.5186694,4324
4747,-3.5817814,334
4748,-7.3545904,1897
4749,-4.5875797,1898
4750,-5.8159895,813
4751,-3.461585,2698
4752,-3.9130988,3465
4753,-1.8075545,594
4754,-6.424118,4846
4755,-6.4727526,192
4756,-2.2390244,4530
4757,-7.580128,2331
4758,-1.7264023,3216
4759,-5.838432,2150
4760,0.79496956,4802
4761,-0.70263267,1414
4762,-0.2821648,4025
4763,-1.2279997,4953
4764,-2.127527,4384
4765,-7.082695,1060
4766,-2.3522468,2454
4767,0.5868838,2653
4768,-3.3306077,4704
4769,-4.8562007,2319
4770,-0.66940546,3156
4771,-2.6118088,691
4772,-3.012793,4618
4773,0.3113501,257
4774,-5.5328026,2888
4775,-3.3911867,148
4776,-3.2689838,3205
4777,-3.9063933,3738
4778,-4.1794686,4134
4779,-10.927864,950
4780,-2.2178922,2483
4781,-5.1222897,1585
4782,-4.9625454,355
4783,-6.1787148,2015
4784,-6.38468,3710
4785,-0.016559124,4755
4786,-3.6776981,515
4787,-1.7419008,3124
4788,-3.2307153,291
4789,-4.1202726,3174
4790,-6.138295,1446
4791,-1.1998427,1613
4792,-2.203715,4041
4793,-10.791526,2906
4794,-3.9508052,875
4795,2.2298856,4872
4796,-2.3754208,1445
4797,-6.0658574,3719
4798,0.935359,1564
4799,-1.484879,585
4800,-1.775876,3772
4801,-1.9440148,2367
4802,-1.5873253,3561
4803,1.1121323,609
4804,-6.252449,4193
4805,-1.8861656,1008
4806,-4.8024273,3121
4807,1.0479245,20
4808,-5.201045,3301
4809,-4.9625454,355
4810,-3.7241375,4018
4811,-1.3151294,1304
4812,-0.29708743,4881
4813,-7.8064218,2032
4814,-0.17993832,2830
4815,-0.81314754,1033
4816,0.07607961,487
4817,-0.16914415,2177
4818,-1.9249175,4540
4819,-5.605069,463
4820,-3.3753781,732
4821,-0.93204665,4879
4822,-1.7739525,3019
4823,-5.0678115,4424
4824,-10.950827,4419
4825,-6.233842,4098
4826,-3.09737,3732
4827,-7.0212874,906
4828,-8.88259,2666
4829,-4.5656204,399
4830,-2.0667686,2165
4831,-7.8064218,2032
4832,0.38286304,109
4833,-2.4051147,543
4834,-0.03684759,1147
4835,-6.538535,1781
4836,-6.150156,471
4837,-1.0432246,708
4838,-1.2333474,4748
4839,-6.6595044,2862
4840,1.0492806,623
4841,-4.389157,2895
4842,-0.8724861,2456
4843,-2.2390244,4530
4844,-9.369562,959
4845,-0.8725598,834
4846,-1.2904248,4480
4847,-3.3947892,2390
4848,-4.2388353,3453
4849,2.4936562,3539
4850,-0.07932615,4298
4851,-5.68277,1272
4852,-0.40953684,2507
4853,-0.48021364,3485
4854,-1.426068,3143
4855,-2.5637121,219
4856,-5.8240356,3507
4857,-9.891928,856
4858,-7.019644,3917
4859,-2.203715,4041
4860,-8.938059,963
4861,-0.64687014,2357
4862,-8.6517935,2551
4863,-4.626589,1124
4864,0.6850098,817
4865,-5.726196,392
4866,-0.442425,3105
4867,-0.9925952,4690
4868,-0.7865248,2654
4869,0.6825123,2426
4870,-4.761957,3559
4871,-4.708686,4785
4872,-0.330467,2315
4873,-1.1594195,44
4874,-10.428354,910
4875,-5.431388,3046
4876,-5.7874866,1766
4877,-3.6225984,2352
4878,-4.738616,3236
4879,-1.1749274,1669
4880,-1.2847977,1007
4881,-2.7653346,222
4882,-5.051667,2227
4883,-3.72129,2378
4884,0.25741315,172
4885,-2.3276975,3351
4886,-3.0133352,3001
4887,-5.620015,2257
4888,-2.612064,1819
4889,-3.4956427,1958
4890,-8.06381,4188
4891,0.16188455,2295
4892,0.26628757,2196
4893,-2.13341,3411
4894,-5.043334,144
4895,-6.1023736,769
