,1,PID
4523,-3.660356,3862
4524,-2.38758,3636
4525,0.09557223,474
4526,-1.1071682,2410
4527,0.27230883,5203
4528,-2.572002,604
4529,0.055474997,4721
4530,-1.5975337,1753
4531,-0.07572174,2833
4532,-4.8713617,1977
4533,-2.2325492,4773
4534,-4.561961,5011
4535,-0.25022888,755
4536,-2.0306385,4599
4537,-6.5789614,1973
4538,-1.531296,5951
4539,-2.0621634,3635
4540,-1.5230744,3355
4541,-0.5074425,1413
4542,-1.6364403,448
4543,-3.950018,6238
4544,-3.1964517,4771
4545,-5.2434444,4544
4546,-4.3101583,2732
4547,-0.77651834,4021
4548,-3.1309988,6920
4549,-0.85608554,6436
4550,-2.4471986,4266
4551,-4.7953377,3012
4552,-5.213607,3046
4553,-0.4661777,5754
4554,-6.219619,38
4555,-5.351069,4997
4556,-0.67410564,966
4557,-1.3524878,1035
4558,-0.12577462,5201
4559,-2.5995507,2011
4560,-1.204843,6139
4561,-3.9300554,4435
4562,-2.974818,2207
4563,-1.1118381,3357
4564,-0.60876846,6429
4565,-3.6305223,7125
4566,-1.6075928,3639
4567,-1.0470285,345
4568,-0.31355,950
4569,-1.5090754,4675
4570,-0.69620824,3279
4571,-2.249487,4457
4572,-0.36335683,5674
4573,-2.927302,5738
4574,-1.6017392,5459
4575,-2.4619327,759
4576,-3.1687686,4371
4577,-0.100831985,2835
4578,-0.16425776,6853
4579,0.32994127,2415
4580,-1.4692953,2908
4581,-3.919214,4186
4582,-4.1136036,1928
4583,-3.5026307,23
4584,-3.081181,3019
4585,-0.9092121,940
4586,-1.172763,4750
4587,0.101062775,1414
4588,-4.0041466,4193
4589,-1.4764423,2525
4590,-4.235939,4882
4591,-1.1954029,6254
4592,-4.1782794,843
4593,-1.4306121,4970
4594,-4.617769,6145
4595,-2.1876183,1127
4596,-1.4785988,1442
4597,-4.437229,2097
4598,-0.70507467,764
4599,-2.4151983,2205
4600,-0.69732714,2284
4601,0.49735165,6504
4602,-3.0818105,7152
4603,-1.6821322,2008
4604,-1.1450222,5246
4605,-0.21343565,5061
4606,-1.4288312,3844
4607,-4.3255897,5411
4608,-1.7256782,394
4609,-5.578185,4177
4610,-1.466671,2192
4611,-2.0381393,6522
4612,-1.6225233,5859
4613,-0.50851893,5861
4614,-4.4708,1603
4615,-6.376852,6207
4616,-4.2997174,3109
4617,-0.7050333,7061
4618,-0.7958621,1329
4619,-4.063221,2355
4620,-3.915961,3028
4621,-6.3113184,109
4622,-5.999362,3549
4623,-0.647038,1547
4624,-1.2236214,1998
4625,-0.5817027,646
4626,-0.40914345,5649
4627,-0.22023296,5582
4628,-0.7790139,6619
4629,1.4046582,4310
4630,0.44619107,2468
4631,-2.957198,1656
4632,-3.0551338,2652
4633,-2.707337,6874
4634,-3.0913782,6933
4635,-2.6517196,5034
4636,-2.1538672,4725
4637,-3.314443,5637
4638,-2.8967752,4322
4639,-2.8586152,3959
4640,-2.7973597,5045
4641,-2.3895907,3347
4642,-4.0167027,626
4643,-2.68143,155
4644,-4.346754,1846
4645,-1.4472116,3381
4646,-0.100831985,2835
4647,-4.2910113,4976
4648,-5.066338,1172
4649,-0.80255723,6869
4650,-3.9563792,5838
4651,-2.1260133,1570
4652,-2.1561966,4784
4653,-0.68007684,2399
4654,-1.7555492,4851
4655,-0.59317493,5795
4656,-1.802649,5864
4657,-5.742994,24
4658,-1.7446542,4041
4659,-0.73550785,6877
4660,-1.7497616,1398
4661,-0.52043307,889
4662,-5.9884267,6197
4663,-0.17238545,6876
4664,-0.6958333,3848
4665,-4.1287694,5404
4666,-4.5459123,4339
4667,-2.7050016,1574
4668,-0.23431468,1422
4669,-3.9887726,4986
4670,-2.8240924,4196
4671,-0.9192741,7064
4672,-1.4834303,206
4673,-2.1872063,5385
4674,-4.8311872,6687
4675,-2.7645378,4872
4676,-2.9057908,2817
4677,-2.4726768,2889
4678,-1.1780078,4025
4679,0.1361885,4658
4680,-4.2682242,3625
4681,-3.1873803,1096
4682,-2.9057908,2817
4683,-3.0489154,4963
4684,-3.4265494,1266
4685,-4.9227486,6710
4686,-1.8076509,4131
4687,-2.9690886,6285
4688,-2.8319738,3505
4689,-1.7583492,268
4690,-1.4745721,765
4691,-5.2835546,1922
4692,-3.00193,4166
4693,-3.2579517,7018
4694,-1.1702873,4625
4695,-0.48937058,6466
4696,-4.359521,2969
4697,-2.0092864,1564
4698,-3.8804083,5446
4699,-2.2798638,2003
4700,-1.0022745,5904
4701,-1.8811257,1798
4702,-3.8854613,99
4703,-0.452039,5549
4704,-0.27285147,861
4705,-2.4354606,2601
4706,-3.9468505,2677
4707,-4.3688745,6200
4708,-0.4166925,4592
4709,-3.216703,6996
4710,-5.144288,5401
4711,-1.650125,1721
4712,-0.07537413,2246
4713,-1.5618802,7129
4714,-2.982599,3861
4715,-1.7571398,6232
4716,-1.1000317,4730
4717,-1.3923261,4007
4718,-2.0617447,4128
4719,-5.086722,1178
4720,-4.362541,4446
4721,-2.3404949,6122
4722,-1.4931645,3296
4723,-1.7069597,2312
4724,0.14611626,2380
4725,-3.6345603,6777
4726,-2.727076,1701
4727,-3.2817588,3168
4728,-5.032104,2027
4729,-1.4136221,2912
4730,-2.0475357,4075
4731,-3.8448637,3024
4732,-3.2747436,884
4733,-1.9899558,2523
4734,-6.120974,3592
4735,-0.5840094,5578
4736,-2.927558,196
4737,-0.69752026,6017
4738,-1.1636381,1725
4739,-3.4349039,1641
4740,-1.1047494,1640
4741,-2.5935333,1158
4742,-2.084898,6977
4743,-5.9099464,802
4744,-4.6518946,1340
4745,-3.3356729,7156
4746,-2.962315,3518
4747,-4.3227253,837
4748,-4.1092386,1264
4749,-2.236504,1877
4750,-4.425398,3790
4751,-2.344974,3188
4752,-1.1570995,6036
4753,-3.7295156,688
4754,-1.3581231,442
4755,-2.3030233,4980
4756,-5.071845,3534
4757,0.0039634705,470
4758,-5.1792755,6111
4759,-1.3761562,1875
4760,-2.2238765,5348
4761,-2.7733808,5249
4762,-2.615027,4123
4763,-3.5900698,6579
4764,-0.69931245,1447
4765,0.09251845,6329
4766,-1.0191402,2251
4767,0.14710808,2465
4768,-2.2847457,1279
4769,-5.464304,3006
4770,-0.439641,3101
4771,-1.364263,6006
4772,-3.3298204,4436
4773,-1.2557817,5744
4774,-2.664876,1601
4775,0.171067,3930
4776,-0.65925455,2244
4777,-4.0543013,1163
4778,-3.614014,1900
4779,0.005483389,967
4780,-1.650125,1721
4781,0.3868065,5638
4782,-1.8251288,2227
4783,-4.52545,5610
4784,-2.547017,5663
4785,-1.8411474,5481
4786,0.68580925,1424
4787,-3.0906978,5746
4788,-3.3391101,3
4789,-2.8978162,689
4790,-2.5165625,613
4791,-1.3803213,6636
4792,-3.0442479,2224
4793,-4.281699,3021
4794,-2.6963432,6480
4795,-4.7734118,1054
4796,-4.060652,3736
4797,-0.9064014,5150
4798,-3.3634233,1023
4799,-3.1526704,4711
4800,-1.3630179,3148
4801,-4.052189,69
4802,-4.3580117,687
4803,-1.8550454,6222
4804,-0.41311407,2423
4805,-3.09127,4116
4806,-2.8241324,6492
4807,0.5547049,3086
4808,-2.8948436,3935
4809,-1.9234471,3484
4810,-3.3114667,2956
4811,-2.3553545,1819
4812,-4.3417897,6161
4813,-3.8104491,2542
4814,-3.4348922,5825
4815,-2.6545153,4478
4816,-1.0734673,2430
4817,-1.7607144,2779
4818,-0.5708153,3361
4819,-1.361675,3317
4820,-2.6517997,6953
4821,-1.5424175,3999
4822,-1.6685128,5558
4823,-2.6401372,6204
4824,-3.2488098,4886
4825,-2.2843237,5127
4826,-1.0758712,2326
4827,-1.462491,5718
4828,-5.3836527,6268
4829,-2.5994906,663
4830,-1.9272424,2766
4831,-2.1964428,2819
4832,-1.5058193,6046
4833,-3.6695294,1217
4834,-4.6256843,6144
4835,-0.22397542,4011
4836,-1.9855738,1706
4837,-5.4183826,2351
4838,-2.1208692,251
4839,-5.1201615,5004
4840,0.73960924,4952
4841,-2.9472113,319
4842,-2.5647845,3729
4843,-4.0596824,4619
4844,-1.9972053,3808
4845,-3.974092,1167
4846,-2.3453279,5639
4847,-4.047466,2030
4848,-5.516672,1595
4849,-2.404045,5103
4850,-1.4483416,5981
4851,-0.9338857,894
4852,-2.215188,7039
4853,-2.9161894,427
4854,-4.04635,4509
4855,-3.5901036,3618
4856,-0.9592657,497
4857,-1.5558888,2751
4858,-0.5123172,2434
4859,-1.0415564,1509
4860,-5.1682997,6690
4861,0.29575515,7206
4862,-3.6703682,2749
4863,-3.8520806,3074
4864,-2.3425853,6328
4865,0.10020208,2534
4866,-3.2999868,3865
4867,-3.269622,6651
4868,-3.0138211,4062
4869,-0.4229877,6799
4870,-0.89358664,5863
4871,-4.047584,3214
4872,0.19100094,4285
4873,-3.3411107,6408
4874,-1.388163,3891
4875,-1.808586,3368
4876,-1.5470026,3445
4877,-0.27762318,452
4878,-3.323015,2195
4879,-4.4391413,8
4880,-2.5132997,2206
4881,0.32718992,4287
4882,-2.507384,4208
4883,0.5939586,1760
4884,-1.6352623,499
4885,-1.2351418,6387
4886,-1.3887584,2
4887,-3.4636874,5085
4888,-4.0366907,1823
4889,-2.6442156,605
4890,-2.3589497,4493
4891,-5.771341,6108
4892,-2.8551912,5441
4893,-0.4817437,3438
4894,-0.84951365,3246
4895,-1.2257245,1809
4896,-2.3492274,6686
4897,-4.6949816,771
4898,-0.003089428,4921
4899,-3.5672662,5232
4900,-4.9068055,846
4901,-3.7852647,173
4902,-0.90505266,5300
4903,-3.4194415,1969
4904,-3.526321,1287
4905,-0.71236324,1438
4906,-1.8265903,3072
4907,-2.250258,685
4908,-4.7549887,5684
4909,-2.421103,5126
4910,-0.10578251,4488
4911,-0.99135256,6388
4912,0.37230492,3198
4913,-3.1611362,5716
4914,-0.55018973,1772
4915,-2.8298626,4070
4916,-0.35614347,476
4917,-3.3381813,5709
4918,-6.2016973,4633
4919,-2.5230594,1012
4920,-0.87126565,539
4921,-3.4514182,74
4922,-2.5503469,195
4923,-4.112447,6971
4924,-0.38636303,472
4925,-7.8046856,2653
4926,-2.7854238,1688
4927,-2.5995197,6488
4928,-3.6149726,827
4929,-1.2086172,3996
4930,-4.527094,5440
4931,-3.8552732,322
4932,-2.7236342,479
4933,-3.57979,3132
4934,-3.734623,1291
4935,-4.451179,877
4936,-3.7435715,32
4937,-2.929153,1051
4938,-4.610233,1844
4939,-4.205423,3778
4940,-1.745856,4884
4941,-3.3971534,4161
4942,-2.022176,4856
4943,-0.7630527,6824
4944,-1.6750565,3177
4945,-1.7580228,5634
4946,-0.7646942,6240
4947,-2.0139878,5912
4948,-0.69591165,1426
4949,-2.3981602,3189
4950,-2.5209842,1696
4951,-1.3060364,2966
4952,-1.4619857,3153
4953,0.27230883,5203
4954,-0.9975811,5497
4955,-0.84656787,2452
4956,-1.0758712,2326
4957,0.035865784,4286
4958,-1.389831,6456
4959,-2.596928,3308
4960,-5.0664577,654
4961,-4.497494,5379
4962,-1.7297356,6973
4963,-1.5470026,3445
4964,-1.0256125,4133
4965,-1.2471588,2558
4966,-3.1485467,888
4967,-1.4484084,3836
4968,-0.7612715,5790
4969,-0.81232166,959
4970,-1.1001701,5197
4971,-3.2115333,2388
4972,-1.7899714,4273
4973,-2.261102,834
4974,-1.1390326,5791
4975,-2.3413486,3676
4976,-2.3055658,6447
4977,-4.93729,34
4978,-2.1395617,525
4979,-3.033227,5339
4980,-3.0765305,154
4981,-1.7499886,874
4982,-4.0671225,3236
4983,-2.995455,6926
4984,-4.5083456,1885
4985,-0.9596782,1411
4986,-3.4265494,1266
4987,-3.3731382,2364
4988,-1.6586713,6556
4989,-2.6599278,3000
4990,-3.2717924,3049
4991,-3.478746,3708
4992,-1.8151674,301
4993,-2.3206458,4158
4994,-3.3270323,1109
4995,-4.2467985,5443
4996,-2.46587,2510
4997,-2.109208,1277
4998,-1.1637051,5147
4999,-2.6471708,875
5000,-1.1805253,5722
5001,-2.6963432,6480
5002,-2.9984329,5625
5003,-5.071845,3534
5004,-2.873024,3963
5005,0.46198392,7067
5006,-1.6576395,3827
5007,0.526469,2451
5008,-1.6002368,6496
5009,-1.5844573,2756
5010,-1.4526234,1682
5011,-1.3686404,4665
5012,0.6935704,5012
5013,-1.5320487,5964
5014,-4.6310163,7169
5015,-0.89435935,2335
5016,-1.292785,415
5017,-2.1721597,88
5018,-2.0780854,5589
5019,-2.3821213,5911
5020,-2.1653943,4475
5021,1.3547935,7187
5022,-3.81286,2178
5023,-3.066574,2806
5024,-1.8847547,3059
5025,-1.8168969,3762
5026,-3.6987443,97
5027,-2.9882927,570
5028,0.71556056,4258
5029,0.87384605,6547
5030,-3.582394,6696
5031,-2.3412359,1227
5032,-1.268623,7128
5033,-2.7027204,579
5034,-4.481586,1166
5035,-3.7476528,5421
5036,-3.7112083,1060
5037,-1.6459832,5485
5038,-0.28688884,6808
5039,-1.923323,7140
5040,-3.9973674,197
5041,-3.0403764,6411
5042,-3.3587706,6198
5043,-2.7733808,5249
5044,-3.4606688,5447
5045,-3.5159674,1609
5046,-0.84831536,2658
5047,-3.5540676,2493
5048,-3.513688,1925
5049,-4.928156,4408
5050,-4.226323,6080
5051,-0.8428838,6479
5052,-4.6081886,5367
5053,-3.6987443,97
5054,-2.8430653,1159
5055,-3.1903937,4522
5056,-4.265607,2303
5057,-1.0470285,345
5058,-3.0393786,1401
5059,-0.34223604,2154
5060,-2.0789034,6376
5061,-3.1395502,593
5062,-1.9063978,4272
5063,-4.0242243,1260
5064,-0.976709,5494
5065,1.0516717,1778
5066,-0.80062914,2241
5067,-4.940157,6525
5068,-1.6252337,392
5069,-1.7294936,751
5070,-3.508637,3896
5071,-0.33542943,4490
5072,-2.4061077,1536
5073,-3.6035745,2339
5074,-5.4191437,1268
5075,-0.3212018,4281
5076,-1.8967218,3898
5077,-2.4555016,7123
5078,-1.6454041,4527
5079,0.20227909,2480
5080,-4.6788254,1923
5081,-3.0130453,5277
5082,-2.804633,6898
5083,-3.1005576,171
5084,-3.410403,2668
5085,-2.4099534,2978
5086,-2.1112583,1582
5087,-1.961256,6511
5088,-0.6923506,3409
5089,-1.9063978,4272
5090,-6.3957987,807
5091,-0.81235266,3329
5092,1.2170231,2470
5093,-0.26747727,7004
5094,-1.2535641,5518
5095,-2.9882846,6121
5096,-0.27598572,277
5097,-1.669285,6372
5098,-0.66353106,3257
5099,-1.1587572,486
5100,-1.7379761,4005
5101,0.26973414,4018
5102,-3.5089052,4331
5103,-0.8350036,1553
5104,-2.662353,5131
5105,-1.1380928,1555
5106,-4.2796793,6116
5107,-2.4059696,1515
5108,-1.7490926,3311
5109,-1.1481645,5163
5110,-1.2127235,449
5111,-4.236698,7033
5112,-1.2174237,5949
5113,-0.82361543,4760
5114,-5.9477186,1069
5115,-2.543239,4427
5116,-1.7676803,5489
5117,-1.2410231,1501
5118,-2.4006531,377
5119,-3.8528519,705
5120,-2.9891472,5234
5121,-1.3450247,207
5122,-2.7280421,4088
5123,-2.7247367,5120
5124,-2.9102216,5143
5125,-4.598611,320
5126,-5.0085425,690
5127,-2.4689593,3789
5128,-1.6715711,4735
5129,-1.1538084,1537
5130,-5.7807355,2038
5131,-1.5323806,5218
5132,-2.1601086,6654
5133,-0.9010024,756
5134,-4.182317,4201
5135,-3.012863,3763
5136,-1.5574985,6016
5137,-4.5063787,6153
5138,-4.3553295,5413
5139,-3.4683433,6677
5140,-4.613989,1082
5141,-1.9089093,4099
5142,-3.1728806,6767
5143,-4.490042,28
5144,-0.373852,1000
5145,-3.8915493,2302
5146,-1.8224981,1278
5147,-1.8097558,3400
5148,-0.4293567,2787
5149,-4.1545467,3764
5150,-3.5410473,3687
5151,-3.9449604,6087
5152,-3.7048783,5351
5153,-0.41223836,4290
5154,-5.0505643,1932
5155,-2.236504,1877
5156,-4.2796793,6116
5157,-6.2112436,6091
5158,-2.3030186,1273
5159,-0.7121935,545
5160,-2.50535,521
5161,-3.1731765,3650
5162,-2.1741996,4759
5163,-1.3898007,1518
5164,-4.7021275,6528
5165,-0.8775996,6995
5166,-2.1667066,4804
5167,-0.65925455,2244
5168,-2.7645378,4872
5169,-4.1195264,2581
5170,-1.4202036,3985
5171,-1.6160085,6907
5172,-1.2595023,4755
5173,-6.144941,1297
5174,-3.4374208,6187
5175,-3.7559915,738
5176,-1.2064824,6635
5177,-0.6859224,6855
5178,-3.8378053,7119
5179,-1.6654184,401
5180,-3.049908,1115
5181,-2.4488883,2076
5182,-2.5455778,698
5183,-0.6153803,2309
5184,-1.6567969,6430
5185,-5.0939856,120
5186,-0.06608248,2432
5187,-4.435154,704
5188,-1.4446428,6783
5189,-1.5766814,1471
5190,-0.9872484,2058
5191,-2.84405,5780
5192,-4.9597597,5444
5193,-3.0890532,3576
5194,-1.6399431,1794
5195,-0.5691948,4819
5196,-2.2848852,6332
5197,-2.45921,2784
5198,-0.5603683,7200
5199,-1.8877153,4587
5200,-5.113658,3731
5201,-0.22397542,4011
5202,-4.7779055,6188
5203,-0.34995437,6018
5204,-1.6539965,6567
5205,-4.088222,1847
5206,-1.8206544,3997
5207,-0.2582295,537
5208,-1.921801,3940
5209,-1.4838874,4449
5210,-0.022064209,3925
5211,-2.8065202,2570
5212,-3.5865753,4184
5213,-2.3834333,4748
5214,-1.1142302,1532
5215,-1.242176,5606
5216,-5.854163,2345
5217,-2.7787905,2116
5218,0.31881404,4143
5219,-5.2359376,7030
5220,-0.10543966,6501
5221,-2.758071,199
5222,-1.5189579,6033
5223,-5.0990057,3608
5224,-2.3692667,6661
5225,-0.3352735,4034
5226,-0.426183,3138
5227,-4.810037,2541
5228,-4.243021,3607
5229,-0.48228216,4818
5230,-4.7593107,339
5231,-5.12702,6082
5232,0.8883078,7213
5233,0.3667891,6028
5234,-1.7126999,6508
5235,-1.8053031,6659
5236,-0.7976632,637
5237,-4.1587467,6852
5238,-2.8128898,4935
5239,-2.7437952,5224
5240,-6.0414176,794
5241,-4.3207393,1679
5242,0.26930332,6885
5243,-1.9113157,6715
5244,-0.013620853,1757
5245,-3.5546584,5357
5246,-3.2363858,2949
5247,-5.316567,4247
5248,-1.462491,5718
5249,-0.08263087,3082
5250,0.25477624,2060
5251,-1.8826929,3339
5252,-4.140145,713
5253,-1.457191,1665
5254,-1.6783191,4705
5255,0.323606,6499
5256,-1.9662015,5942
5257,-3.3768723,694
5258,-0.5371723,5153
5259,-2.7664003,6966
5260,-1.4175851,6646
5261,-4.5041475,5818
5262,1.3546932,1754
5263,-2.567201,223
5264,-1.138061,1015
5265,-1.438617,6795
5266,-4.6796494,3212
5267,-3.44841,2986
5268,-4.1820073,662
5269,0.13887262,6015
5270,0.6379707,1817
5271,0.9455583,6551
5272,-3.549646,5048
5273,-0.3992443,2007
5274,-5.113658,3731
5275,-4.4142437,2308
5276,0.4432497,2370
5277,-1.242176,5606
5278,-1.2064824,6635
5279,-2.0163827,6128
5280,-1.8123975,6415
5281,-2.4762578,7082
5282,-2.3903499,1480
5283,-1.3965147,6428
5284,-2.7363935,1739
5285,-3.4403386,3190
5286,-3.2172222,3455
5287,-1.2249744,5571
5288,-4.943971,6147
5289,-2.0123136,3415
5290,-2.1317148,4066
5291,0.3878405,680
5292,-0.33306384,1644
5293,-5.551878,6689
5294,-0.99777746,5561
5295,-3.624516,3016
5296,-0.070869684,2876
5297,-0.7605924,1903
5298,-1.317936,1403
5299,-1.280287,7062
5300,-3.3563595,3116
5301,-1.0997291,1732
5302,-0.9064014,5150
5303,-3.9890192,1933
5304,-4.123857,2595
5305,-0.44055438,3692
5306,-3.0235133,4777
5307,-1.6084485,5607
5308,-5.430579,3717
5309,-0.7913015,2444
5310,-3.2901695,5229
5311,-3.6855953,1204
5312,-0.043598175,5066
5313,-3.1720216,1830
5314,-3.59017,667
5315,-2.2387161,600
5316,-2.0074136,5100
5317,-2.4542558,1713
5318,0.09584451,6333
5319,-2.1269238,5755
5320,0.4006362,2378
5321,-2.3981922,2389
5322,-3.458109,4778
5323,-4.4023914,3093
5324,-3.7720587,2972
5325,-6.2016973,4633
5326,-2.976778,2383
5327,-2.8306758,1788
5328,-2.2891178,5414
5329,0.5010457,6062
5330,-1.0055084,6327
5331,-0.2726556,4731
5332,-1.3442862,6364
5333,-3.0323162,3235
5334,-1.2015908,7071
5335,-0.97138166,1529
5336,-3.2020347,3216
5337,-1.0374134,5071
5338,-2.1561966,4784
5339,-3.1687686,4371
5340,-3.614014,1900
5341,-3.7423055,2676
5342,-0.5571284,5190
5343,-1.6869116,1719
5344,-2.718633,216
5345,-4.5121365,4440
5346,-4.0366907,1823
5347,-3.7905421,1165
5348,-5.1648893,1206
5349,-0.65049624,6915
5350,-2.7229779,3673
5351,-0.21775389,6798
5352,-1.8346918,2559
5353,-1.2586737,6129
5354,-1.7799906,4124
5355,-1.6024415,949
5356,-1.4484084,3836
5357,-1.927952,2583
5358,-1.745856,4884
5359,0.45930815,7205
5360,0.06735039,5022
5361,-3.9890192,1933
5362,-2.288324,1836
5363,-4.2229853,3961
5364,-1.6377485,3319
5365,-3.9978147,3620
5366,-3.4893618,5823
5367,-1.6586713,6556
5368,-2.5247471,2713
5369,0.37319565,7195
5370,-2.9661438,3537
5371,-4.9340153,2342
5372,-4.830984,1351
5373,-1.5026313,2791
5374,-3.1760814,2624
5375,-3.3768723,694
5376,-0.8248744,6368
5377,-3.5604248,1689
5378,-5.3451424,624
5379,-0.63488674,2371
5380,-2.8664615,2115
5381,-1.6476593,4913
5382,-3.1288276,1382
5383,-4.9325156,1833
5384,-2.1374378,1389
5385,-1.4707816,4026
5386,-2.80447,5468
5387,-3.6651435,6107
5388,-3.4592857,3287
5389,-0.12719369,4828
5390,-0.39983177,1856
5391,-2.1399553,1107
5392,-3.6129217,7111
5393,-1.6231663,4081
5394,-3.840461,2611
5395,-3.2722998,923
5396,-3.8954277,2084
5397,-4.267373,7088
5398,-1.717595,4620
5399,-0.15393877,4014
5400,-5.120632,1267
5401,1.5164893,2488
5402,1.5954137,2473
5403,-3.69149,4982
5404,-2.662734,3909
5405,-0.08279467,6470
5406,-4.4298,4202
5407,-2.0123136,3415
5408,-4.174015,6213
5409,-1.8640611,5095
5410,-0.8863721,5552
5411,-1.6991333,1704
5412,-1.2998624,4795
5413,-2.1888728,6945
5414,-0.90031743,4022
5415,-2.0826774,5779
5416,-2.9276295,2773
5417,-4.4191656,7092
5418,-0.70006156,4815
5419,-3.046798,1062
5420,-3.4601293,4962
5421,-3.8391001,5251
5422,0.09251845,6329
5423,-3.7643132,1384
5424,-3.3017774,6420
5425,-3.0235133,4777
5426,-1.8719611,4024
5427,-1.8201514,3517
5428,-3.0951662,1882
5429,0.39244103,3394
5430,-4.2932916,3771
5431,0.050534964,998
5432,-0.13026428,3155
5433,-0.050239086,4671
5434,-2.0504231,5461
5435,-2.011929,5978
5436,-0.79640603,3540
5437,-0.8540249,682
5438,-5.1378164,3033
5439,0.0038080215,1858
5440,-2.273066,1800
5441,-0.36341596,4015
5442,-5.890482,4380
5443,-2.5025978,1522
5444,-1.1359053,6133
5445,-1.4833357,5266
5446,-3.829103,5284
5447,-0.08279467,6470
5448,0.19058394,515
5449,-1.5297321,6555
5450,-4.3278036,3536
5451,-3.2579517,7018
5452,-2.8236785,5438
5453,-3.7471082,4978
5454,-1.0105658,2145
5455,-3.418319,6782
5456,0.23238659,2325
5457,-1.2875185,1249
5458,-2.0313098,252
5459,-3.2352796,7083
5460,-4.367609,6169
5461,-3.4927793,1130
5462,-3.3298204,4436
5463,-0.55680513,2153
5464,-0.9017141,4032
5465,-5.2359376,7030
5466,-0.44055438,3692
5467,-4.0336237,4880
5468,-1.7525277,6066
5469,-2.6857538,1953
5470,-3.0776687,4754
5471,-4.5776653,571
5472,-1.8529315,6694
5473,-2.7628818,4125
5474,-3.249388,2586
5475,-2.115066,4762
5476,-6.4785566,6110
5477,-3.4981756,53
5478,-2.5897064,5477
5479,-3.61524,737
5480,-1.5456587,3936
5481,-3.9832358,5054
5482,-5.8949704,2035
5483,-2.2971005,6755
5484,-1.2010374,4300
5485,-2.5440922,2219
5486,-5.5795293,112
5487,-0.46260333,3412
5488,-6.246458,2024
5489,-3.0624495,2095
5490,-2.806373,3064
5491,-4.818342,7097
5492,-3.5901036,3618
5493,-1.5852156,2850
5494,-2.9216363,6727
5495,-0.6427014,3410
5496,-3.5055723,2739
5497,-1.8438135,5693
5498,-1.2513034,3504
5499,-2.0269675,1617
5500,-1.5374765,2310
5501,-1.2245994,456
5502,-0.8156532,6989
5503,-1.2806234,2822
5504,-0.6568581,897
5505,-5.4821253,4896
5506,-0.35796046,2530
5507,0.5241797,5062
5508,-2.038972,6900
5509,-4.3186274,1602
5510,-2.9128041,1381
5511,-2.825572,5286
5512,-2.1959567,5866
5513,-4.0066843,6719
5514,-4.0477314,4646
5515,-2.7391124,5483
5516,-0.19050574,4830
5517,-2.9974399,7090
5518,-2.9932988,170
5519,-1.5494442,5670
5520,-1.9801822,5521
5521,0.015173554,2774
5522,-0.35632443,6503
5523,-2.1799989,3894
5524,-2.7480006,3569
5525,-3.036971,7047
5526,-2.1545694,2971
5527,-1.4042158,5280
5528,-2.0668817,5488
5529,-4.6924095,1283
5530,-4.023899,1703
5531,-1.2845459,3960
5532,-2.2798638,2003
5533,-4.95012,5222
5534,-2.4015288,3521
5535,-1.8170519,1513
5536,-3.7201097,237
5537,-4.832095,813
5538,-3.2489185,3552
5539,-0.910028,3327
5540,-4.480322,3616
5541,-4.0301695,4554
5542,-4.0859623,6707
5543,-0.36341596,4015
5544,-0.90651846,6796
5545,-1.7514755,4061
5546,-4.611551,5233
5547,-0.82477164,5990
5548,-0.13557053,6793
5549,-3.0435658,2521
5550,-2.84214,7180
5551,-3.7405236,1638
5552,-1.4288312,3844
5553,-1.5551615,6506
5554,-2.4484355,6849
5555,-5.1486206,7105
5556,0.2975576,5963
5557,-3.452511,1100
5558,-4.218624,6680
5559,-4.568447,6743
5560,-2.6013637,3184
5561,-1.5640221,2203
5562,-2.305589,1157
5563,-1.7741896,3850
5564,-1.907546,4528
5565,-3.394154,5830
5566,-1.7941746,1621
5567,-1.9349709,981
5568,-5.1237087,1599
5569,-1.5333409,2975
5570,-3.2950985,3766
5571,-3.4601293,4962
5572,-0.8191881,2294
5573,-3.9638948,2645
5574,-4.3628497,1966
5575,-3.9128716,6781
5576,-2.7560697,4224
5577,-4.616514,78
5578,-2.072008,1573
5579,-5.0548887,729
5580,-1.923323,7140
5581,-2.6388865,1792
5582,-3.3747778,933
5583,-0.27160788,1811
5584,-0.36568487,3377
5585,-4.182317,4201
5586,-3.3221436,4148
5587,-6.137849,1136
5588,-2.1546333,6331
5589,-3.9557858,4232
5590,-3.1896248,260
5591,-4.642343,5697
5592,-2.665269,7019
5593,-6.109641,4394
5594,-4.1548405,5590
5595,-0.43443382,6407
5596,-0.55018973,1772
5597,-0.5337393,1406
5598,-0.8247013,6818
5599,-1.0326178,5749
5600,-4.553871,46
5601,-0.21180391,1314
5602,-0.3669269,511
5603,-1.6865162,3527
5604,-0.971715,4002
5605,-3.7905421,1165
5606,-6.980336,6115
5607,-0.08715558,2320
5608,-6.384313,128
5609,-1.0055604,4140
5610,-1.9606211,970
5611,-3.3994017,5353
5612,-0.5016625,4667
5613,-4.064115,4591
5614,-4.265607,2303
5615,-1.1118658,6789
5616,-0.8175857,4031
5617,-2.3882222,6270
5618,-1.6191051,1368
5619,-3.4247613,82
5620,-1.9999528,4696
5621,-3.2204356,561
5622,-0.6487062,3823
5623,0.33648705,186
5624,-1.5629351,1226
5625,-3.4892058,4573
5626,-0.4783616,4853
5627,-3.6254854,7099
5628,-3.0942144,989
5629,-1.7841413,6369
5630,-1.8463566,3446
5631,-1.5402951,5724
5632,-1.172763,4750
