,1,PID
4624,-2.9742994,2684
4625,-1.6590757,4157
4626,-7.596253,2799
4627,-13.202612,997
4628,-2.254874,1577
4629,-1.2498083,4081
4630,-5.6135697,1221
4631,-2.0396228,2010
4632,-1.151031,2069
4633,-5.4895945,1053
4634,0.9978733,4706
4635,-1.949861,3605
4636,-10.429229,2291
4637,-3.0968,4453
4638,-9.128965,1284
4639,-1.3259053,2226
4640,-2.7691007,1927
4641,-8.667868,1142
4642,-13.473539,1891
4643,-7.9564705,4070
4644,-3.433797,2774
4645,-3.3026676,3058
4646,-5.122634,1449
4647,-1.7268288,2234
4648,-0.9672483,42
4649,-6.046565,2955
4650,-6.270722,1130
4651,-3.5422487,1940
4652,-1.7202349,416
4653,-5.427658,3033
4654,-5.226129,139
4655,-2.4951742,4698
4656,-2.9010878,3986
4657,-3.0813777,4225
4658,1.046705,223
4659,-2.1310577,4117
4660,-4.5236254,878
4661,-3.7854083,2222
4662,-4.570695,1442
4663,-3.242683,1487
4664,-4.019272,1471
4665,-4.9285955,3562
4666,-5.489296,3356
4667,-6.2585907,2491
4668,-5.5264034,1638
4669,-1.7488997,392
4670,-2.1204524,4321
4671,-9.307264,2034
4672,-3.6344807,2712
4673,-7.1487575,2786
4674,1.6211487,2696
4675,-5.9656534,3621
4676,-6.2690887,3940
4677,-9.182659,3693
4678,-5.473888,1224
4679,-1.4185481,1518
4680,-1.1263855,591
4681,-8.546097,417
4682,-4.772403,3932
4683,1.1644145,3183
