,1,PID
4610,0.27519035,5348
4611,-3.7326126,3125
4612,-6.903298,1076
4613,0.5454011,2558
4614,-3.214004,1538
4615,-5.240564,2239
4616,-5.581369,1656
4617,-12.721916,3545
4618,-6.5876265,922
4619,-0.29706883,4502
4620,-8.386361,3229
4621,-2.322279,4659
4622,-13.285836,3513
4623,-11.588991,3133
4624,-6.234882,2938
4625,0.3130026,3952
4626,-3.22453,3837
4627,-5.6682243,4387
4628,0.76025915,5914
4629,-1.4559612,6090
4630,-9.638077,2691
4631,-7.3392954,4695
4632,-0.9456842,5591
4633,-3.1739569,1852
4634,-1.2238412,5390
4635,-2.7595954,617
4636,-0.90717864,384
4637,-0.49917483,3435
4638,-0.61563134,4493
4639,-12.531616,886
4640,-1.0210514,620
4641,0.43550396,2961
4642,-4.117277,2794
4643,-8.784007,5846
4644,-0.92467785,3813
4645,-5.6249886,1601
4646,-7.476362,5617
4647,0.31052542,5933
4648,-9.690054,5341
4649,-0.034677982,197
4650,-6.1428843,677
4651,-4.3049498,5804
4652,0.61345696,2180
4653,-5.1813383,117
4654,-5.05825,973
4655,-0.073709965,6091
4656,-10.126254,68
4657,-3.7911386,3758
4658,-0.018301964,2439
4659,-2.8239868,6033
4660,0.06387353,6046
4661,-0.060364485,4308
4662,-0.92511773,4516
4663,-5.159955,6130
4664,-1.3194659,2150
4665,-2.3454666,5539
4666,-4.1090374,5652
4667,-1.8202646,2132
4668,-3.31003,3266
4669,-1.3125894,2419
4670,0.024181366,957
4671,-6.381201,341
4672,0.04340768,2257
4673,-0.40024114,2352
4674,-0.5313437,4592
4675,-11.589453,5835
4676,-4.5324817,2984
4677,-8.928584,1012
4678,-1.4208136,3981
4679,-0.16992426,242
4680,0.80897975,5665
4681,-6.7335076,2663
4682,-0.47761822,1023
4683,-2.068873,4389
4684,-1.1084647,4046
4685,0.3156867,5674
4686,-5.384011,3773
4687,-9.170565,5242
4688,-5.914313,5721
4689,-4.0787086,2415
4690,-4.234386,2119
4691,-4.1713667,49
4692,-2.2509148,2912
4693,-5.687704,2129
4694,-1.180748,1183
4695,-3.8829799,1587
4696,-0.7298472,5827
4697,-1.7388091,4790
4698,-1.6020969,816
4699,-6.5716043,1463
4700,-1.9525185,3370
4701,2.9905365,5886
4702,-0.63939667,4861
4703,-5.4533367,1756
4704,-9.2923975,3746
4705,-5.2160325,1133
4706,-0.054877758,5177
4707,-0.49662852,3963
4708,-2.5447617,609
4709,-12.266277,2007
4710,-3.5766697,465
4711,-5.2693753,286
4712,-1.4888191,4460
4713,-1.1401739,3938
4714,-2.068317,226
4715,0.43370652,4588
4716,-5.668527,3160
4717,-6.9218245,3681
4718,-4.1765914,4154
4719,0.434757,4298
4720,-0.68587255,3347
4721,-6.0415,1404
4722,-0.76011944,2781
4723,-1.8092344,2183
4724,-6.1101456,3584
4725,-9.7721,5188
4726,-0.54206085,3449
4727,-1.7287676,4649
4728,-0.47024822,1265
4729,0.38818526,3360
4730,-0.415159,3834
4731,-2.116118,6120
4732,-8.869104,981
4733,-1.837451,5032
4734,-9.634978,2654
4735,-3.2481565,1195
4736,-8.388331,3219
4737,0.5283935,1319
4738,-2.014965,5325
4739,-1.2975287,5685
4740,-0.45452833,4742
4741,-0.35173965,2581
4742,-9.85331,1988
4743,-1.4819627,5099
4744,-2.090509,4325
4745,-5.967528,3748
4746,-0.12100983,3218
4747,-0.45704913,2272
4748,-8.5363,1860
4749,0.055419207,4261
4750,-0.36759925,817
4751,-0.35917568,494
4752,-3.8388066,466
4753,-0.45567226,4948
4754,-6.8463287,1291
4755,-1.0340762,3607
4756,-3.7410898,39
4757,-0.6908463,185
4758,-0.27193832,660
4759,-9.873121,6117
4760,-1.4321729,4617
4761,0.29646063,1427
4762,-3.1211011,2293
4763,-8.430105,2483
4764,-5.90936,2714
4765,-10.015303,1337
4766,-2.2170382,3893
4767,-7.828602,4429
4768,-1.2141583,2417
4769,-4.232875,3305
4770,-7.0150843,4877
4771,-4.8500676,2727
4772,-7.0776024,5953
4773,-5.471094,3415
4774,-0.09443045,4873
4775,-15.588632,857
4776,-0.3105197,6097
4777,-7.9203167,2894
4778,-10.723704,261
4779,0.9555721,5573
4780,-7.130173,3775
4781,-1.4488553,2790
4782,-9.993478,1982
4783,-7.6051636,1894
4784,-0.60416937,4454
4785,-6.810698,2482
4786,-2.6994665,5473
4787,-5.2371955,3592
4788,-13.599702,5702
4789,-0.6383306,284
4790,-0.9617009,202
4791,-8.260064,3057
4792,-5.2501593,5659
4793,0.0635643,5825
4794,-6.0415,1404
4795,0.5272629,6051
4796,-6.6321764,1068
4797,0.42739916,3490
4798,-5.747478,5426
4799,-6.435379,1115
4800,-0.22962976,518
4801,-2.0548487,1935
4802,-6.5725,2405
4803,-1.2641358,424
4804,-3.383954,984
4805,-8.788549,5322
4806,2.4014096,3294
4807,-6.56332,1614
4808,-3.6447725,1363
4809,-2.063524,1692
4810,-2.4955373,5533
4811,-0.53093016,4618
4812,0.34366226,3895
4813,-9.373096,5217
4814,-5.9223914,1740
4815,-1.7272723,208
4816,-1.0326853,3880
4817,-8.784007,5846
4818,-1.9139452,1667
4819,-8.091912,5611
4820,-3.7358618,5196
4821,-5.055916,999
4822,-5.305209,3058
4823,-1.6529198,2283
4824,-3.757332,5066
4825,-7.175332,1153
4826,-10.292812,5334
4827,-1.9819231,5927
4828,-3.5244596,3757
4829,-1.7060446,2724
4830,0.81910264,4150
4831,-12.691345,5148
4832,-1.5385983,5336
4833,-1.1389117,4969
4834,-5.1070523,663
4835,-1.8262829,269
4836,-11.533492,329
4837,-5.587931,5247
4838,-13.6312,5959
4839,-7.7062817,5323
4840,-6.630251,67
4841,-1.6994092,5283
4842,-0.61509037,391
4843,-9.061544,1917
4844,-3.119157,5170
4845,-8.370625,5757
4846,-1.161901,3864
4847,2.7726254,4512
4848,-9.856223,265
4849,-0.33160806,376
4850,-1.7971767,1501
4851,-0.5917134,4534
4852,-3.4468522,6128
4853,-11.578918,5205
4854,-0.015095949,848
4855,-10.015303,1337
4856,-3.7664874,2656
4857,-9.171298,860
4858,-3.007945,3992
4859,-0.44105673,961
4860,-3.9412978,741
4861,-3.7044907,2465
4862,-7.1589293,2434
4863,-1.7980218,4529
4864,-4.826565,2902
4865,-9.284897,3146
4866,-6.9653854,1055
4867,-3.8386455,1881
4868,-7.3537383,3279
4869,-7.177256,1674
4870,-4.496648,4438
4871,-1.3915892,1578
4872,-1.7101995,6121
4873,-9.403685,2510
4874,-7.0374336,6063
4875,-1.7320652,3142
4876,-9.385596,2120
4877,-4.032137,4244
4878,-7.146665,98
4879,-1.1335502,4910
4880,-4.560152,5734
4881,-7.8026147,5246
4882,-3.852389,2399
4883,-8.47009,1546
4884,-3.8206778,2306
4885,-0.5857425,5516
4886,-1.1202569,200
4887,-4.6315947,2040
4888,-9.448583,593
4889,0.6419065,3562
4890,-6.9481707,304
4891,-1.1754327,1828
4892,-7.579942,667
4893,-2.3608203,1197
4894,-9.140398,2890
4895,-5.054117,2780
4896,-1.6599426,948
4897,-8.421755,2852
4898,-2.970212,2305
4899,0.1795547,2095
4900,-6.741482,1081
4901,-1.7320652,3142
4902,-5.7279835,1284
4903,-0.12452459,4961
4904,-0.7940569,205
4905,-0.60377765,2143
4906,-0.24090528,2990
4907,-6.223984,4705
4908,0.05015278,525
4909,-2.1364293,4667
4910,-2.6469817,3437
4911,-0.9313307,5589
4912,-7.427197,1993
4913,-7.6278734,1156
4914,-5.285911,675
4915,-8.012269,3411
4916,-3.7887218,149
4917,-2.0082722,4089
4918,-6.329491,1049
4919,-7.1452026,5364
4920,-1.0859885,3469
4921,-0.10343099,367
4922,-2.2509148,2912
4923,-7.066452,1568
4924,-7.4940443,3128
4925,-1.1890001,3438
4926,-8.365301,1067
4927,-1.9299659,1514
4928,0.51566887,3905
4929,1.6545857,901
4930,-4.9164543,1371
4931,-0.55294037,1485
4932,-4.505369,4253
4933,-5.561204,1233
4934,-1.4032423,3600
4935,-8.5363,1860
4936,-4.766549,761
4937,-1.6928306,2648
4938,-8.831909,4118
4939,-4.2595806,642
4940,-9.079315,5654
4941,-4.2693515,60
4942,-3.578086,3016
4943,-0.5904355,2477
4944,-1.095556,1499
4945,-3.5932298,992
4946,-8.99998,1606
4947,-3.1795878,4250
4948,-10.704882,1936
4949,-2.4026055,2735
4950,-4.8096595,1370
4951,-7.14973,5948
4952,-3.280598,727
4953,-1.7642629,1725
4954,-4.8228316,45
4955,0.33195043,4260
4956,-0.27993822,4039
4957,-1.1045492,2216
4958,-1.2023973,3329
4959,0.44882512,4295
4960,-2.0695944,3994
4961,-0.882056,731
4962,-1.5362656,4297
4963,0.5787904,964
4964,-9.349549,972
4965,-7.183803,4760
4966,-8.38936,659
4967,-6.6422906,1395
4968,-0.5261524,5594
4969,-3.7496204,808
4970,-0.6095643,2141
4971,-3.5332785,3478
4972,3.2835498,5882
4973,-6.9653854,1055
4974,-3.7126226,2613
4975,-6.342883,5040
4976,0.15113294,276
4977,-11.574041,3506
4978,-7.491326,1384
4979,-2.1672173,5557
4980,-7.113589,4280
4981,2.2160742,4207
4982,-1.7029374,540
4983,-1.9039606,4004
4984,-3.5146246,6123
4985,-10.082075,3723
4986,-0.5573945,5122
4987,-6.3435507,2861
4988,-1.625474,967
4989,-4.7831945,4002
4990,-10.586826,1808
4991,-7.298629,5647
4992,-8.583811,1831
4993,-8.026773,36
4994,-0.080491066,3494
4995,-1.4084194,4565
4996,-0.95676494,3921
4997,-9.585063,5209
4998,0.3479061,163
4999,-9.05449,1393
5000,-5.789358,5056
5001,-0.18892384,415
5002,-5.480481,1900
5003,-10.263527,5750
5004,-4.3049498,5804
5005,-11.145132,247
5006,0.72088814,4973
5007,-1.0317526,618
5008,-0.22215557,425
5009,-3.2822518,1711
5010,-3.3012948,5996
5011,-0.2914238,1631
5012,-6.673194,3217
5013,-0.15599447,2534
5014,-2.2520561,4610
5015,-1.8845314,270
5016,-2.2413383,1635
5017,-10.120473,3081
5018,-12.916414,5955
5019,-3.524486,2071
5020,-8.4384575,1480
5021,1.5268202,4727
5022,0.53277683,4078
5023,-4.9325066,674
5024,-0.25991726,5878
5025,0.52401066,1962
5026,1.4865073,1958
5027,-3.8388066,466
5028,-4.617691,5744
5029,-12.102253,2763
5030,-6.030012,5484
5031,-6.9131885,1572
5032,-1.2446412,181
5033,-2.2631974,4657
5034,-11.797114,1296
5035,-4.4078684,1331
5036,0.70617104,1486
5037,0.81910264,4150
5038,-5.943875,25
5039,-4.121666,4703
5040,-5.134547,5979
5041,0.3363042,4088
5042,-3.6523871,3056
5043,-9.20731,1058
5044,0.1837411,1528
5045,0.39223814,1416
5046,-7.0473905,5003
5047,-0.8874352,3068
5048,-7.4532776,3612
5049,-0.33613777,4533
5050,-0.07965255,2342
5051,-7.7944384,4117
5052,-2.1226377,2650
5053,-7.139822,1920
5054,-3.2248187,637
5055,-0.35115576,2564
5056,0.29969358,4515
5057,-0.36759925,817
5058,-0.3119235,3870
5059,0.3156867,5674
5060,-8.139578,1905
5061,-3.4160671,4092
5062,-1.5900307,4669
5063,-9.189382,4866
5064,-1.589258,427
5065,-5.5084057,4396
5066,-0.34316826,4496
5067,-3.9732726,5976
5068,-1.6610309,2235
5069,-2.6009407,472
5070,-8.25411,123
5071,-2.28625,1858
5072,-5.798192,319
5073,-2.051834,4546
5074,-0.6908463,185
5075,-8.5187645,4420
5076,-5.07418,570
5077,-2.6469817,3437
5078,-2.4878201,1288
5079,-4.45652,769
5080,-0.7189622,1316
5081,-2.5017626,4931
5082,0.12102556,3812
5083,0.46746302,6044
5084,-2.697101,1173
5085,-7.6051636,1894
5086,-7.538759,2059
5087,-0.65190506,2191
5088,-7.2793665,746
5089,-3.2313397,4257
5090,-0.13992453,5383
5091,-6.1101456,3584
5092,-7.513095,754
5093,-3.365232,2688
5094,-5.121406,2677
5095,-9.407667,971
5096,-8.844907,4701
5097,-11.807835,3688
5098,-9.00615,2772
5099,-11.3892,4
5100,-5.767631,2357
5101,0.016519547,4915
5102,1.5794636,4270
5103,-5.5634723,1542
5104,0.02645731,5916
5105,-0.38912058,5875
5106,-12.010113,5087
5107,-5.513758,5742
5108,-8.3622055,5785
5109,-0.5879538,1803
5110,-4.08576,1059
5111,0.09824395,3275
5112,2.0757954,3961
5113,0.43164325,3375
5114,-0.98765564,3336
5115,-3.0649962,5430
5116,-10.746406,3722
5117,-3.283515,1448
5118,-1.3666892,5235
5119,-2.5730143,211
5120,-1.5619531,5082
5121,0.690959,1420
5122,-1.6555986,3379
5123,-6.489233,4817
5124,-9.570531,58
5125,0.24032927,3479
5126,-5.7408094,3790
5127,-2.1841712,189
5128,-2.3044038,1868
5129,-3.8084655,4857
5130,0.88556004,1159
5131,-9.4666,2492
5132,-0.641541,3328
5133,-0.61509037,391
5134,-1.6353602,5449
5135,-1.7026179,5171
5136,-5.6029983,861
5137,-7.7944384,4117
5138,-8.787557,4753
5139,-7.570614,2951
5140,-1.559179,4623
5141,-0.84928656,194
5142,-5.7943277,1401
5143,-1.0713704,2857
5144,-9.04077,2499
5145,-6.024995,564
5146,-4.384096,5153
5147,-6.8088036,5318
5148,-8.623874,1019
5149,-4.637974,644
5150,-3.365232,2688
5151,-1.4838581,2892
5152,-7.7322407,4290
5153,-0.080491066,3494
5154,-11.085667,6112
5155,-4.1405807,2072
5156,-1.4477406,4645
5157,-5.991329,4872
5158,-7.369065,3248
5159,-2.491191,4851
5160,-2.0642948,541
5161,-0.30950594,661
5162,-6.058892,5608
5163,-2.6008015,1442
5164,-0.10226631,5180
5165,-5.8047237,5068
5166,-5.8795943,603
5167,-2.056833,5359
5168,-5.0223756,634
5169,-3.2873187,455
5170,-6.903651,1722
5171,-0.3420503,502
5172,-0.812901,217
5173,-6.8573666,558
5174,-3.2554471,3076
5175,-3.3472629,2778
5176,-0.8067248,2320
5177,-3.2228706,2292
5178,-3.3243036,6125
5179,-8.506403,2462
5180,-6.7092648,5166
5181,-9.171925,5470
5182,-4.0916843,1805
5183,1.1711793,1244
5184,-1.4381278,295
5185,-4.9841204,5726
5186,-0.73101366,3777
5187,-11.115843,2630
5188,-1.0506089,3474
5189,-3.0048435,828
5190,-11.213848,3122
5191,0.40237427,3245
5192,0.5059056,1591
5193,-0.6663561,4954
5194,-3.001365,5179
5195,-1.862382,3282
5196,-0.7253187,2591
5197,-2.6611776,2563
5198,-1.6054568,3257
5199,0.6415148,4455
5200,-7.040573,3023
5201,-2.372621,4907
5202,-1.8989034,3817
5203,-10.816644,865
5204,-0.011698008,840
5205,-1.6695974,3332
5206,-1.9424036,2346
5207,-0.2929995,3571
5208,-0.94823384,379
5209,-0.380888,2318
5210,-0.19130039,5327
5211,-1.1378388,3810
5212,-9.884855,5037
5213,-1.124207,2185
5214,-4.026783,3029
5215,-12.367124,3099
5216,-6.003289,2899
5217,0.075128555,2797
5218,0.80112505,6053
5219,0.399755,4075
5220,0.070105076,4044
5221,0.025302172,3264
5222,-3.0679011,2051
5223,1.3847785,2169
5224,-0.8274703,1242
5225,-7.183993,3721
5226,-9.161505,2891
5227,-2.5798059,616
5228,-10.345251,6009
5229,0.20960546,204
5230,-13.167885,1906
5231,-0.30950594,661
5232,-0.3038578,2274
5233,-2.7180395,2335
5234,-2.3406167,6126
5235,-1.4308068,1516
5236,-8.619741,5683
5237,-1.1464666,273
5238,1.2779922,5909
5239,-1.4276189,5273
5240,0.59914494,2256
5241,1.9260277,5582
5242,-1.095556,1499
5243,-1.2573755,3564
5244,-12.244976,3544
5245,0.7116735,710
5246,-1.3355265,6078
5247,-1.4538381,4514
5248,-1.5727743,4740
5249,-0.3066094,4049
5250,-2.4571135,561
5251,-12.903568,3713
5252,-1.2172768,2922
5253,-5.999332,6003
5254,-2.8082604,2458
5255,-2.3927934,834
5256,-9.577402,338
5257,-3.7577438,897
5258,-7.165029,1227
5259,-4.1719513,5812
5260,-2.4798589,2726
5261,-0.9470954,2800
5262,-5.914313,5721
5263,-5.999332,6003
5264,-3.1924605,625
5265,-1.8098764,3259
5266,-3.4007213,4183
5267,-3.4330072,1763
5268,-10.133067,251
5269,-6.2747746,2946
5270,-0.19337463,5675
5271,-11.131258,3579
5272,-1.3200803,4950
5273,0.18673134,5691
5274,-4.8393817,4984
5275,-7.68002,3792
5276,-4.3794217,5809
5277,-2.1124282,700
5278,-2.4691818,3831
5279,-10.0443945,1047
5280,-4.923699,3431
5281,-3.1347165,5258
5282,-13.715185,1766
5283,-0.36863673,4772
5284,-1.9898224,4700
5285,-3.057126,1923
5286,-8.156483,2765
5287,-5.7748404,5361
5288,-1.1679056,3570
5289,-1.7980218,4529
5290,0.9517789,5572
5291,-5.167103,2424
5292,-0.7406652,4509
5293,-3.4592276,2080
5294,-2.372621,4907
5295,-3.8644173,2810
5296,-10.7506275,4416
5297,-6.170269,2862
5298,-2.404506,5185
5299,-0.12531638,4354
5300,-0.91743445,951
5301,-0.015401602,2580
5302,-2.8129292,1216
5303,-1.8468461,218
5304,-7.5693865,1332
5305,-5.2360544,1234
5306,-7.6998672,5084
5307,-12.214394,140
5308,-3.4728622,4818
5309,-0.1318841,6087
5310,-6.7540674,6073
5311,-1.1496994,4488
5312,-1.1386282,3958
5313,-2.9649072,446
5314,0.10061431,1190
5315,-2.0204995,4935
5316,-0.6926112,388
5317,-8.63196,2592
5318,-6.429064,682
5319,-2.5153794,3392
5320,-1.0215075,5111
5321,-7.066452,1568
5322,-6.4578733,2647
5323,-2.9075904,547
5324,-2.3966994,275
5325,-13.050533,3694
5326,-9.505574,3308
5327,-2.985202,5182
5328,-7.8712025,3712
5329,0.12321329,1419
5330,-5.724176,1222
5331,-0.36575603,1798
5332,-2.0022073,3990
5333,1.0584698,5194
5334,-2.3444562,2584
5335,0.4528916,4362
5336,-3.299829,612
5337,-3.877816,4203
5338,0.2845168,1788
5339,-1.2177854,3366
5340,-1.161901,3864
5341,-0.3065672,5346
5342,-2.6845512,1747
5343,-5.2028837,567
5344,-4.129245,1896
5345,-0.27904677,4326
5346,-1.0241642,4600
5347,0.065597296,3901
5348,-13.088635,862
5349,-1.4742532,2486
5350,-6.539711,4553
5351,-12.113045,5833
5352,-0.8810618,621
5353,-2.5959008,2575
5354,-3.7401729,3197
5355,0.403579,5384
5356,-1.0457699,3350
5357,-3.3039932,5609
5358,0.9085281,76
5359,-2.6887956,2190
5360,-1.9628496,2327
5361,-4.9618526,2364
5362,-3.383954,984
5363,-3.0158587,2973
5364,-6.025648,31
5365,-3.4533486,978
5366,-1.2039616,2136
5367,-0.075805664,5816
5368,-0.42421842,2207
5369,-11.1569195,5086
5370,-0.5618129,1186
5371,1.7561636,5575
5372,-8.118683,4724
5373,-0.42208838,4947
5374,-4.1971545,3240
5375,-5.7196736,2187
5376,-0.96209,2638
5377,-8.168967,1166
5378,-1.5083575,1040
5379,-9.833364,1736
5380,-2.2461042,2392
5381,-13.0693,5218
5382,-3.4592276,2080
5383,-4.474922,4882
5384,-9.112476,3090
5385,-0.26305604,3941
5386,-2.5953994,5872
5387,-5.755035,604
5388,-5.8135443,2538
5389,-8.076003,2719
5390,-11.747886,5965
5391,-5.4794245,1104
5392,-6.3465166,3416
5393,-8.366233,5842
5394,2.1686716,3738
5395,-4.6608195,124
5396,-13.712906,1921
5397,-3.214004,1538
5398,0.07163525,506
5399,-2.844297,1730
5400,-4.348702,2717
5401,-8.662354,324
5402,-1.8681506,183
5403,-0.87588096,3464
5404,-3.8844814,3459
5405,-8.44338,1278
5406,-12.732283,2877
5407,-2.07682,272
5408,-6.934953,5532
5409,0.38555694,3559
5410,-0.5432472,970
5411,-1.2108495,5868
5412,-8.016468,5085
5413,0.7535732,1618
5414,0.71301556,1498
5415,-3.7598617,3136
5416,-2.4562302,3665
5417,-3.7186878,3633
5418,-0.029756546,719
5419,0.21567845,3863
5420,-1.296891,5861
5421,-7.5754004,6069
5422,-1.9605557,6122
5423,-1.3638024,829
5424,-0.4157443,966
5425,-6.2078767,1350
5426,0.37371397,3878
5427,-7.391858,311
5428,-6.561095,5704
5429,-3.940064,5268
5430,-3.007926,3779
5431,-0.9456842,5591
5432,0.100637436,711
5433,-2.3680778,4000
5434,-0.26781964,1536
5435,-9.850947,1817
5436,-1.9819231,5927
5437,0.32606697,4037
5438,-6.0737724,1160
5439,-12.090603,1931
5440,-0.53093016,4618
5441,-0.8727405,4361
5442,-3.5976658,4960
5443,0.28096914,3454
5444,-1.6419768,3072
5445,-1.8580853,6131
5446,-9.192649,5134
5447,-3.1248052,2408
5448,0.96377945,4967
5449,0.715564,3358
5450,-1.1261461,386
5451,-8.026773,36
5452,-3.982924,5158
5453,-6.8193345,6019
5454,-0.176216,804
5455,-5.902615,1277
5456,-0.30111504,2422
5457,-7.298629,5647
5458,-6.6953526,5370
5459,-1.9890976,6098
5460,-8.112433,317
5461,-8.2620945,2481
5462,-2.6582382,89
5463,-2.5959008,2575
5464,-0.51077366,1411
5465,-0.2964158,3439
5466,-12.73315,1785
5467,-0.1566732,156
5468,-2.5239122,2593
5469,-0.6363518,5291
5470,-3.0219765,1847
5471,-3.785314,298
5472,-6.1658134,1302
5473,-0.7247431,2914
5474,-2.87895,610
5475,-4.695657,147
5476,0.6215255,4274
5477,-8.317211,1637
5478,1.2891283,1489
5479,-1.7602224,1851
5480,-1.1289923,364
5481,-0.7916939,5892
5482,-2.7253518,975
5483,-3.4087796,1530
5484,-7.092112,5537
5485,-3.6400137,441
5486,-9.112476,3090
5487,-2.497433,2844
5488,-3.0169978,3269
5489,-8.348469,2476
5490,-3.5103836,2729
5491,-1.9525185,3370
5492,-5.758307,1006
5493,-7.6767826,4240
5494,-3.535058,3234
5495,-2.5519228,4665
5496,-2.0342617,235
5497,-1.7218952,2432
5498,-9.7824545,3108
5499,-6.595166,3630
5500,-1.8016241,6024
5501,-1.2939353,4467
5502,-0.9436939,6025
5503,-1.2923563,2398
5504,-1.595782,2354
5505,-0.5545535,4319
5506,-2.5447617,609
5507,-0.812901,217
5508,-6.4578733,2647
5509,-6.73144,1366
5510,2.4249945,4090
5511,0.92110866,2479
5512,-2.5300426,4161
5513,-6.279612,991
5514,-0.86515546,2246
5515,-8.084871,2110
5516,-0.20210385,1494
5517,0.15420485,5669
5518,-7.1413574,4836
5519,-0.3886137,6083
5520,-0.451715,1245
5521,-0.30625868,3602
5522,-9.846592,3186
5523,-10.025769,1816
5524,-6.3420296,6064
5525,-7.493506,1069
5526,-3.9435263,3132
5527,-4.0504208,2684
5528,-3.0025525,3164
5529,0.80929184,2175
5530,-0.5279975,3983
5531,0.012136459,2341
5532,-4.0809946,1391
5533,-2.703734,1446
5534,-2.9913607,3254
5535,-8.386233,6011
5536,0.05575776,3442
5537,-4.1090374,5652
5538,-9.333793,5778
5539,-5.673819,132
5540,-12.223242,2635
5541,-1.6159453,4498
5542,-0.3258543,4964
5543,-0.6056442,622
5544,-2.1095905,4635
5545,0.52719903,3960
5546,-4.7678585,640
5547,-5.353302,3276
5548,-1.9135768,1702
5549,-6.202016,1198
5550,-1.3543038,4576
5551,-6.279612,991
5552,-3.017006,903
5553,-0.07560134,4340
5554,-0.95022583,5320
5555,-0.18174148,5901
5556,-3.7423897,3225
5557,-7.5839634,5366
5558,-3.051558,3945
5559,0.7859237,1619
5560,-1.3899798,4316
5561,-1.2339373,2885
5562,-9.61784,5345
5563,-1.4575444,3177
5564,-9.879578,5644
5565,-2.039541,4214
5566,-3.552827,4243
5567,-1.1801856,1697
5568,0.6246996,1318
5569,-2.995117,6062
5570,-5.422364,1088
5571,-8.410977,2402
5572,-3.4970067,6077
5573,-10.1275,3228
5574,-1.4854878,4633
5575,-1.1830974,1628
5576,-3.7902374,776
5577,-2.0275488,199
5578,-6.1088076,3156
5579,-2.765327,3278
5580,-2.4114156,611
5581,-4.7590017,5968
5582,-6.040634,3625
5583,-2.3318956,2154
5584,-3.0997295,1813
5585,-0.066515684,833
5586,-9.904894,3412
5587,0.8047452,5567
5588,0.3882115,4091
5589,-2.2486527,2153
5590,-10.991821,5212
5591,-0.60413456,5668
5592,-8.106047,5655
5593,-0.5944946,4800
5594,-3.2873187,455
5595,-6.8411536,2484
5596,-0.36863673,4772
5597,-10.812366,263
5598,-9.610765,2464
5599,0.13421583,4028
5600,-2.217931,3826
5601,0.504663,2276
5602,-0.70628595,4911
5603,-1.8889651,5089
5604,-3.212254,3345
5605,-1.2113992,1535
5606,-0.46030426,3984
5607,-3.4956777,4691
5608,-1.0223229,3330
5609,-8.815671,3710
5610,-11.03656,2761
5611,-3.027205,292
5612,-2.9884326,5290
5613,-2.0881658,989
5614,-3.502046,1080
5615,0.85395336,1193
5616,-0.8654001,4556
5617,-6.92726,1934
5618,-3.0518122,1664
5619,-2.65435,4482
5620,-3.0633445,5406
5621,-2.1601496,435
5622,0.66490316,1270
5623,1.7231569,3303
5624,-3.1950698,2782
5625,-6.228551,3753
5626,-5.719503,2469
5627,-0.38718438,4944
5628,0.46632767,3327
5629,-4.2518077,5150
5630,0.024652481,2204
5631,-7.829084,3194
5632,-7.8275533,2928
5633,-10.635215,5560
5634,0.00030446053,736
5635,0.5098007,3594
5636,-6.0931797,2956
5637,-0.5482011,960
5638,-9.329584,3756
5639,-0.73800445,5819
5640,3.9798002,1243
5641,0.45002365,5521
5642,-1.2641139,2557
5643,-2.6797256,309
5644,-6.93308,2929
5645,-9.161341,2967
5646,-6.7852173,1362
5647,-7.6018906,3406
5648,-0.52039003,3842
5649,-2.4280136,3333
5650,-8.128491,2027
5651,-0.9376826,169
5652,-8.461004,4891
5653,-2.0456,172
5654,-1.4381278,295
5655,-6.744549,2970
5656,-0.018301964,2439
5657,-2.0345106,4404
5658,-1.3127933,5373
5659,-12.750929,3675
5660,-0.4513018,3527
5661,-1.9364339,1908
5662,-2.2593212,2669
5663,0.8647065,3480
5664,-2.894546,3801
5665,-7.391858,311
5666,1.546555,2275
5667,-0.69509745,230
5668,0.03311777,4156
5669,-12.647619,1926
5670,-1.0886691,1676
5671,-0.6317594,3742
5672,-0.00019526482,5523
5673,-4.022747,2371
5674,1.2565761,994
5675,0.16628075,4070
5676,-1.0908524,2675
5677,-5.5363927,2824
5678,-1.3822608,422
5679,-3.7784111,2807
5680,-5.065135,4392
5681,-3.1426904,734
5682,-4.6323,5257
5683,-5.167016,5295
5684,-1.5682869,210
5685,-2.738381,6127
5686,0.21364403,4022
5687,-3.9588895,679
5688,-1.4755359,2097
5689,-1.6043668,2099
5690,-4.1842256,2756
5691,-0.014759779,4258
5692,-6.0799246,3289
5693,-1.3660595,3518
5694,0.3720522,815
5695,-9.490432,767
5696,-6.703183,1093
5697,-4.24867,5408
5698,-3.8984375,3231
5699,-2.039541,4214
5700,-2.8579006,5463
5701,-4.7674227,5509
5702,-10.025663,2082
5703,-0.72382927,947
5704,0.6074066,4245
5705,-4.9109764,1776
5706,-7.5693865,1332
5707,-1.0673862,5173
5708,-13.698898,3118
5709,-1.3915892,1578
5710,-1.9912882,4051
5711,-4.712675,1383
5712,-0.90129066,2574
5713,-12.694679,3583
5714,-3.8504725,3785
5715,-6.3194566,5623
5716,-6.2902274,2937
5717,-4.990896,5375
5718,-9.607435,2742
5719,-2.3339858,3150
5720,-0.61869013,4625
5721,-4.142804,5457
5722,-3.7176032,2694
5723,-5.642556,5800
5724,-0.20804358,3428
5725,-2.5834973,565
5726,0.7939942,5601
5727,-4.3054466,3031
5728,-0.4488654,4568
5729,-5.3207693,3157
5730,-1.0908524,2675
5731,-6.9759727,2606
5732,-10.723704,261
5733,-0.075805664,5816
5734,-5.124339,5725
5735,-0.17404437,3444
5736,-1.0281055,4339
5737,-4.5416,461
5738,-0.8115659,3263
5739,-10.817782,5075
5740,0.33731937,5928
5741,-7.3298,137
5742,-11.036323,4411
