,1,PID
1222,-4.222233,8849
1223,-5.018881,12329
1224,-6.443758,2696
1225,-5.7164845,49
1226,-8.335161,3133
1227,-5.9403305,2159
1228,1.3415331,7619
1229,-8.676502,11962
1230,-10.038645,1189
1231,-4.421507,2406
1232,-8.8059225,7311
1233,-5.5395107,2065
1234,-4.6554484,2683
1235,-8.98844,11737
1236,-10.898387,10142
1237,-5.255645,1295
1238,-8.904496,2451
1239,-4.424922,2655
1240,-6.002964,5115
1241,-8.163904,8970
1242,1.4945998,6984
1243,-13.428522,11580
1244,-11.277329,3049
1245,1.2262058,4887
1246,-8.138792,1099
1247,-4.6568356,132
1248,-6.31566,2355
1249,-4.4254303,3736
1250,-9.014391,1913
1251,-7.374032,951
1252,-9.784137,9737
1253,-5.6065025,9733
1254,-4.250495,5474
1255,-11.0346155,12503
1256,-7.8237057,6633
1257,-6.7015834,10410
1258,-1.3645756,5698
1259,-12.323076,9137
1260,-6.4582877,713
1261,-5.697006,8059
1262,-10.5957575,577
1263,-7.3952847,5581
1264,-6.240081,2538
1265,-12.80996,3523
1266,-9.397691,7652
1267,-4.3618054,12289
1268,-7.3064775,3684
1269,-8.764205,3394
1270,-5.1619596,6804
1271,-7.0969253,7717
1272,-7.715396,5119
1273,-8.538142,1280
1274,-11.019548,8778
1275,-12.988786,9915
1276,1.0007839,2551
1277,-3.0082521,2341
1278,-12.044827,1451
1279,-4.341383,1419
1280,-8.990246,8507
1281,-11.533068,7500
1282,-11.586533,6666
1283,-3.9437776,1982
1284,-8.739555,2989
1285,-5.691093,11197
1286,-5.5630326,2052
1287,-8.7381735,3171
1288,-9.294137,3780
1289,-6.596255,8659
1290,-8.688818,7418
1291,-9.621221,3784
1292,-6.410175,10185
1293,-9.306757,12135
1294,-11.142591,6600
1295,-8.752058,180
1296,-12.411375,1687
1297,-1.2216387,4816
1298,-8.859729,12575
1299,-6.969903,5560
1300,-1.3475657,2493
1301,-4.219883,1304
1302,-4.786665,4735
1303,-4.806576,10863
1304,-6.2955,3996
1305,-7.3340783,8092
1306,-11.198485,3199
1307,-9.932747,9889
1308,-10.177361,4409
1309,-12.512657,3468
1310,-5.0188713,7454
1311,-11.483604,9890
1312,-12.006739,10377
1313,-8.507954,7719
1314,-7.3001204,98
1315,0.6001606,2379
1316,-1.3746762,2867
1317,-7.2987156,7906
1318,1.4143511,5402
1319,-8.423343,1343
1320,-12.769074,4264
1321,-9.333757,4221
1322,-7.2668943,10166
1323,-12.837659,12249
1324,-8.627808,8885
1325,-1.8912482,6824
1326,-6.1266775,651
1327,-11.89849,7315
1328,-8.9126215,1444
1329,-0.6607187,1040
1330,-13.290951,10810
1331,-9.707293,8240
1332,-3.418716,8973
1333,-7.0248427,1510
1334,-4.1709423,6055
1335,-4.9954014,6059
1336,-6.14429,3758
1337,-10.235807,3906
1338,-8.342005,8631
1339,-9.412536,4328
1340,-9.132108,11875
1341,-3.2522717,4813
1342,-8.923817,12379
1343,-12.196645,3475
1344,-8.670401,8594
1345,-3.3963444,7069
1346,-9.581667,2437
1347,-8.23541,10881
1348,-7.8982773,12524
1349,-3.594447,6999
1350,-12.03572,9340
1351,-5.763218,12544
1352,-8.029716,4397
1353,-10.931448,3622
1354,-2.6962135,25
1355,-1.3805991,2887
1356,-1.5618215,1425
1357,-8.040485,11634
1358,-9.818217,4260
1359,-8.625975,5057
1360,-5.268281,9399
1361,-6.102833,6631
1362,-7.5565543,5045
1363,-6.7887454,918
1364,-3.632227,1827
1365,-3.1825488,8054
1366,-10.499055,8411
1367,-6.3723245,11618
1368,-5.12558,5427
1369,-9.481711,3047
1370,-4.051851,2022
1371,-5.133199,12418
1372,-0.44005632,1999
1373,-13.102661,4790
1374,-8.143982,257
1375,-14.66206,10046
1376,-9.668293,9970
1377,-10.755515,8787
1378,-4.80573,10861
1379,-12.018093,721
1380,-1.5558603,6946
1381,-3.5350056,9511
1382,-7.2844944,8101
1383,-13.540928,3871
1384,-9.42183,10872
1385,-5.3855543,11863
1386,-7.514001,9146
1387,-0.66981316,4587
1388,-7.437976,3036
1389,-2.108625,3706
1390,-4.833388,11341
1391,-9.987822,3046
1392,-3.7122388,710
1393,-12.089773,3270
1394,-9.197671,6592
1395,-10.545314,4154
1396,-11.649581,731
1397,-6.6164336,12370
1398,-11.57542,3045
1399,-11.653651,6552
1400,-6.279852,3292
1401,-10.521167,6577
1402,-12.348942,11640
1403,1.7549062,5635
1404,-10.593391,8640
1405,-8.425962,6523
1406,-5.939819,8376
1407,-9.989812,6591
1408,-6.7464104,9513
1409,-2.7625544,7581
1410,-7.4460764,684
1411,-3.9625497,2064
1412,-11.854317,10636
1413,-8.349267,12330
1414,-5.750742,10044
1415,-5.0214376,6220
1416,-7.2793484,12518
1417,-10.438737,10577
1418,-1.5244534,7631
1419,-12.623987,9632
1420,-11.911661,3398
1421,-8.527395,5927
1422,-2.1791713,2516
1423,-10.611634,11702
1424,-8.37023,3966
1425,-7.082925,9552
1426,-5.6583686,148
1427,-3.9420037,11913
1428,-14.379232,3984
1429,-9.581985,502
1430,-3.168951,3876
1431,-1.4514346,6857
1432,-6.3177567,10947
1433,-10.376963,12551
1434,-5.002761,2474
1435,-9.475018,3318
1436,-4.5840077,741
1437,-6.240721,4686
1438,0.6623598,4594
1439,0.038041115,7024
1440,2.2879434,2930
1441,-4.423432,5190
1442,-6.1297383,1516
1443,-5.4189496,457
1444,-7.3714585,6792
1445,-6.901385,4285
1446,-0.19994617,8049
1447,-10.481752,7502
1448,-10.3719845,4712
1449,-6.7659917,7453
1450,-13.440031,9165
1451,-11.153657,11723
1452,-11.930283,9680
1453,-11.066709,3018
1454,-6.4863462,2419
1455,-3.9110336,11171
1456,-10.743273,4174
1457,-0.586328,6820
1458,-12.8329525,11583
1459,-6.8736777,1130
1460,-3.4879684,5184
1461,-12.363917,9519
1462,-1.7047234,2751
1463,-9.151253,6712
1464,-1.7885439,6154
1465,-7.625429,1271
1466,-6.599347,1296
1467,-8.835625,11674
1468,-1.3388796,2845
1469,-11.031849,7330
1470,-10.17863,5078
1471,-10.591641,3354
1472,-10.374642,7344
1473,-4.9058294,3086
1474,-12.458363,3369
1475,-9.521227,8466
1476,-9.89699,6402
1477,-12.770678,4403
1478,-10.418763,9560
1479,-3.2716603,5385
1480,-9.434492,1527
1481,-11.638121,445
1482,-10.425613,1696
1483,-5.2612,1484
1484,-7.897829,9945
1485,-8.087382,11951
1486,-0.8755045,11316
1487,-3.9355166,5126
1488,-11.615915,8416
1489,-7.101818,10510
1490,-13.365022,1630
1491,-7.88342,6462
1492,-10.292344,10891
1493,-8.151276,8718
1494,-9.162235,10603
1495,-9.655633,5323
1496,-7.4722757,12411
1497,-5.6998158,4385
1498,-5.559842,7853
1499,-8.051591,1856
1500,-6.285491,10342
1501,-7.4628925,11732
1502,-10.74361,7504
1503,-5.19633,9818
1504,-10.298103,11448
1505,-8.721417,12433
1506,-3.9979162,1623
1507,-7.9348407,11905
1508,-7.536369,9477
1509,-9.349854,3577
1510,-7.364641,667
1511,-10.867706,10777
1512,-9.303293,783
1513,-9.458721,11958
1514,-9.487633,9832
1515,-12.117815,10506
1516,-11.966317,1837
1517,-1.4382532,2577
1518,-10.587152,1839
1519,-4.939433,3641
1520,-9.744126,11564
1521,-7.1370325,11658
1522,-2.28021,12321
1523,-6.5514307,975
1524,-1.0925555,1167
1525,-6.8880386,4410
1526,-6.2526145,588
1527,-5.8327765,10002
1528,-7.642756,11096
1529,-1.9832454,5843
1530,-3.8857093,310
1531,-7.90561,6901
1532,-1.5960126,2457
1533,-6.987774,11275
1534,-4.212168,7145
1535,-8.235559,11225
1536,-11.351654,6285
1537,-6.6819096,7889
1538,-3.2525244,11009
1539,-9.107999,3059
1540,-12.256536,3655
1541,-8.673825,6408
1542,-8.732267,3952
1543,-6.978184,4921
1544,0.14577055,2943
1545,-8.300892,7820
1546,-3.5166578,10160
1547,-11.615915,8416
1548,-6.0656257,5584
1549,-12.623987,9632
1550,-8.823617,5623
1551,-8.157775,7685
1552,-7.894143,1302
1553,-6.3772497,11765
1554,-4.845414,11462
1555,-10.174719,7253
1556,-6.1616225,2520
1557,-8.932072,6475
1558,-3.409132,5384
1559,-5.449634,1579
1560,-7.1977906,11162
1561,-12.357721,6584
1562,-9.364162,3453
1563,-7.65069,5333
1564,-7.3478017,2651
1565,-10.652601,10223
1566,-7.462054,2697
1567,-2.0646162,12521
1568,-10.820709,10570
1569,-11.175234,10141
1570,-9.404488,10440
1571,-7.799472,5096
1572,-7.0787344,8081
1573,-10.30193,11422
1574,-9.060529,8688
1575,-5.0172253,164
1576,-4.5571976,7450
1577,-5.6481013,1718
1578,-3.5269156,1590
1579,-12.564631,8479
1580,-10.104462,894
1581,-6.9765983,8699
1582,-3.266483,5758
1583,-0.07496238,6700
1584,-3.6511223,5471
1585,-7.903358,10359
1586,0.32709908,2131
1587,-6.4661736,2238
1588,-11.896961,9700
1589,-10.966536,10686
1590,-10.248373,9331
1591,-7.288766,4250
1592,-10.373205,5499
1593,-11.384935,12502
1594,-7.0979805,8719
1595,-12.842465,10707
1596,-11.671726,12410
1597,-11.509547,11577
1598,-8.290699,3215
1599,-8.382562,4797
1600,-9.634802,8931
1601,-8.079121,7182
1602,-8.792946,9186
1603,-10.743273,4174
1604,-10.420307,1709
1605,-6.0852385,2754
1606,-12.588842,5718
1607,-6.0901675,2018
1608,-9.078449,323
1609,-5.4508166,10539
1610,-3.4754186,329
1611,-2.4401636,5121
1612,-7.332281,8915
1613,-12.485983,9856
1614,-11.115294,9891
1615,-10.507316,7492
1616,-12.307952,6619
1617,-7.921028,3827
1618,-5.5701246,3166
1619,-12.601389,9783
1620,-2.9996462,2892
1621,-9.302322,799
1622,-10.930203,3936
1623,-7.2486715,1455
1624,-12.273371,10052
1625,-12.554136,10057
1626,-11.5026455,9721
1627,-12.737756,4498
1628,-14.878894,9791
1629,-8.426749,2634
1630,-7.0371146,3786
1631,-6.6310534,6412
1632,-1.044862,10989
1633,-13.423786,9826
1634,-5.861289,11099
1635,-3.2905464,1897
1636,-3.0258203,9193
1637,-7.166547,2303
1638,-5.5023546,7131
1639,-9.991747,4991
1640,-8.793352,8210
1641,-11.080387,8399
1642,-9.886888,248
1643,-4.1040177,8078
1644,-9.651854,6714
1645,-10.832457,238
1646,-9.711017,9677
1647,-0.21987987,6997
1648,-8.503482,1452
1649,-11.307356,4188
1650,-9.269202,3239
1651,-3.8002794,8038
1652,-6.7479634,1803
1653,-8.288613,522
1654,-5.161952,3772
1655,-11.404649,495
1656,-5.624931,561
1657,-2.5422149,7025
1658,-6.817254,12024
1659,-10.460793,4185
1660,-7.2538056,7890
1661,-12.208408,7798
1662,-5.606148,141
1663,-2.4317923,10009
1664,-7.047002,11240
1665,-11.044825,12556
1666,-12.250931,9884
1667,-5.3609724,7326
1668,-9.122188,1315
1669,-11.173969,6344
1670,-9.484844,8374
1671,-9.861134,8350
1672,-5.986224,458
1673,-4.8544564,11428
1674,-4.23306,7034
1675,-7.0281568,11095
1676,-11.308368,10437
1677,-2.5951345,1168
1678,-0.5877032,2804
1679,-5.1573563,8655
1680,-8.119512,11977
1681,-9.719324,172
1682,-6.5817995,8251
1683,-7.4359655,7803
1684,-4.1971493,11313
1685,-6.0233746,339
1686,-8.995829,11281
1687,-4.944641,639
1688,-8.916674,4525
1689,-7.934623,6416
1690,-11.498852,4294
1691,-6.6188207,4267
1692,-4.1619196,7887
1693,-6.277271,5832
1694,-10.195203,12337
1695,-10.122814,6271
1696,-5.5702853,2477
1697,-3.3630035,2705
1698,-2.1775908,6113
1699,-9.480614,569
1700,-8.456739,73
1701,-1.7654824,2908
1702,-8.053571,7954
1703,-5.4924145,6817
1704,-9.2376585,9471
1705,-4.8768325,9961
1706,-13.102661,4790
1707,-6.7521625,8806
1708,-10.695785,1828
1709,-12.241128,3545
1710,-13.5809145,12468
1711,-3.617794,8615
1712,-0.28052807,5409
1713,-6.0213404,114
1714,-10.203826,1242
1715,-6.7564497,11740
1716,-11.035206,11822
1717,-1.713581,2163
1718,-11.088491,10821
1719,-8.264394,5497
1720,-9.749745,8253
1721,-3.8991172,1163
1722,-6.3959503,9947
1723,-10.355484,6623
1724,-4.3950844,4393
1725,-4.405277,1990
1726,-3.286802,7393
1727,-9.43335,10388
1728,1.7785659,4973
1729,-0.13232803,2207
1730,-9.372441,1447
1731,-6.51507,1062
1732,-0.5327015,1987
1733,-10.594484,2599
1734,-7.0526576,3101
1735,-0.57579374,2931
1736,-3.5526114,8646
1737,-8.671615,2253
1738,-6.739824,5614
1739,-13.036957,5068
1740,-8.636898,911
1741,-6.554321,8874
1742,-6.3772497,11765
1743,-7.6804557,7366
1744,-6.5016565,12497
1745,-8.471917,12354
1746,-0.43552017,2789
1747,-5.20245,7952
1748,-10.793041,9708
1749,-12.205391,8157
1750,-3.4919271,6762
1751,-8.5832405,11631
1752,-5.616148,9611
1753,-4.986983,1144
1754,-7.090619,12156
1755,-8.171879,3463
1756,-2.665352,4976
1757,-1.8790526,6430
1758,-4.7781606,8769
1759,-9.171002,10114
1760,-7.9103994,11485
1761,-12.142774,9562
1762,-9.220152,6544
1763,-2.7607136,2206
1764,-7.1723824,265
1765,-4.0716066,3710
1766,-10.10379,4456
1767,-4.9861994,23
1768,-7.5202637,9486
1769,-7.752967,7759
1770,-5.053054,10661
1771,-13.715647,3219
1772,1.2561042,10998
1773,-5.029079,11407
1774,-3.7975564,7435
1775,-4.7634354,3124
1776,-10.0439415,688
1777,-7.562852,5639
1778,-5.4150896,7112
1779,-2.5018263,7386
1780,-8.527106,11948
1781,-3.3675716,7007
1782,-5.2817984,5066
1783,-11.641188,3395
1784,1.7970924,5975
1785,-4.220421,2517
1786,-8.273657,1690
1787,-0.0025167465,1608
1788,-11.102964,8289
1789,-1.1481638,11256
1790,-7.162791,4524
1791,-10.209396,4903
1792,-10.633504,11491
1793,-9.949567,8353
1794,-2.9872594,11000
1795,-4.0959854,11085
1796,-5.8588834,2587
1797,-14.192123,4101
1798,-13.479384,8472
1799,-4.3839684,1185
1800,-3.5293493,10207
1801,-3.1907058,6393
1802,-9.452717,11366
1803,-7.6692815,6859
1804,-3.160407,2140
1805,-11.980427,9297
1806,-10.058744,5455
1807,-3.8463762,359
1808,-7.7623825,268
1809,-15.176224,10600
1810,-7.767082,11772
1811,-9.492332,5251
1812,-2.4841259,645
1813,-9.339903,2685
1814,-9.592388,10620
1815,-10.421335,3273
1816,-8.4646225,8830
1817,-8.25835,4650
1818,-8.308849,9430
1819,-10.041454,2688
1820,-3.8360772,5170
1821,-5.771476,1977
1822,-7.7359004,12439
1823,-14.330079,451
1824,-6.85429,7041
1825,-9.967286,4336
1826,-6.6035767,8725
1827,-12.396802,9580
1828,-6.6035767,8725
1829,-5.3919683,11202
1830,-4.458639,3131
1831,-8.406295,7690
1832,-8.977415,10277
1833,-13.042926,9286
1834,-11.181446,11685
1835,-8.436206,11644
1836,-5.089124,12341
1837,-10.063603,9630
1838,-9.019194,2605
1839,-2.0695157,6915
1840,-10.4487915,4487
1841,-8.7381735,3171
1842,-10.76865,195
1843,-3.5148005,8066
1844,-6.5249434,1009
1845,-10.472992,9170
1846,-7.887033,5437
1847,-10.647821,9765
1848,-7.6063066,6858
1849,-4.53395,11032
1850,-9.012434,4406
1851,-9.230847,8323
1852,-12.277953,1677
1853,-10.710938,11696
1854,-2.417942,6197
1855,-9.882956,11070
1856,-3.7124963,1427
1857,-3.5447972,2322
1858,-9.414029,4745
1859,-4.124339,11849
1860,-5.304962,3301
1861,-6.8217983,3570
1862,-8.471249,7731
1863,-10.870232,758
1864,-8.053571,7954
1865,-9.908999,12218
1866,-5.473054,8807
1867,-9.6961155,6341
1868,-1.5019732,4859
1869,-6.8769264,4668
1870,-6.5016565,12497
1871,-8.15906,9023
1872,-7.2679906,12221
1873,-2.8989267,11544
1874,-8.151276,8718
1875,-10.000574,1655
1876,-10.538581,8305
1877,-11.286557,3208
1878,-5.4862914,5344
1879,-4.778104,5143
1880,-11.644291,5590
1881,-4.987705,6767
1882,-12.469805,3397
1883,-4.7689238,1984
1884,-8.976477,4399
1885,-7.1145096,3563
1886,-7.75499,2453
1887,-10.473671,8215
1888,-6.881936,7331
1889,-4.3511486,1165
1890,-8.512321,8906
1891,-7.2152867,7189
1892,-5.7295723,5936
1893,-2.506764,7977
1894,-6.8383985,8675
1895,-10.642825,4322
1896,-7.8023396,5524
1897,-12.976813,9912
1898,-8.531033,7198
1899,-7.8237057,6633
1900,-8.337803,8763
1901,-13.304293,10125
1902,-6.6599913,6766
1903,-5.779924,7443
1904,-4.5537004,5421
1905,-8.013864,10601
1906,-6.7169714,1217
1907,-6.247021,5870
1908,-6.286935,7815
1909,-9.759189,3264
1910,-6.746401,9100
1911,-1.2816286,1611
1912,-10.541374,8438
1913,-6.296818,550
1914,-3.82238,2896
1915,-11.606694,4330
1916,-4.730334,2700
1917,-8.579781,9140
1918,-9.208538,11338
1919,-8.438435,95
1920,-6.8329744,7892
1921,-7.8844504,5450
1922,-3.1577785,7590
1923,-9.536907,12566
1924,-4.9550605,3947
1925,-9.066485,5419
1926,-9.775635,11824
1927,-7.7548847,7950
1928,-8.800679,11368
1929,-8.060967,2438
1930,-2.5049899,5900
1931,-10.55495,2351
1932,-8.097422,9730
1933,-7.8322253,6673
1934,-8.077872,5511
1935,-4.337121,8843
1936,-7.2747793,6167
1937,-8.269203,2717
1938,-5.212367,7213
1939,-14.151735,10376
1940,-0.66981316,4587
1941,-9.93883,7921
1942,-9.035745,5550
1943,-10.209422,9059
1944,-8.269617,9761
1945,-4.1512423,3205
1946,-6.240081,2538
1947,-8.297518,6121
1948,-11.14017,9787
1949,-5.7517633,6239
1950,-4.2860436,1477
1951,-6.0250854,7526
1952,-9.866754,12454
1953,-4.9273643,8119
1954,-8.616755,9566
1955,-7.9252853,3348
1956,-4.2926273,2969
1957,-8.937868,2945
1958,-3.8107312,11250
1959,-10.623685,3056
1960,-8.914182,9066
1961,-8.648251,4664
1962,-3.9163888,7738
1963,-11.096315,8370
1964,-9.101943,7319
1965,-10.256467,4377
1966,-8.768891,8573
1967,-7.449282,9369
1968,-11.245417,4913
1969,-12.173035,3311
1970,-4.2966833,111
1971,-4.220421,2517
1972,-3.2417657,11254
1973,-6.908,6213
1974,-11.535423,3937
1975,-4.706293,6111
1976,-7.99152,8165
1977,-5.3817697,6718
1978,-5.434725,6756
1979,-7.215086,10962
1980,-8.289143,5332
1981,-9.158138,8828
1982,-9.788778,3419
1983,-13.338434,11775
1984,-3.777339,3328
1985,-11.197445,6457
1986,-0.19764209,6882
1987,-11.4820595,6252
1988,-5.807925,1307
1989,-9.250783,11701
1990,-6.058469,5669
1991,-9.635589,11716
1992,-7.8265333,8414
1993,-12.011537,9091
1994,-7.349493,9065
1995,-4.316119,926
1996,-7.6486235,1178
1997,-8.603064,11768
1998,-9.081439,6332
1999,-8.973601,5856
2000,-5.0618176,3420
2001,-3.7488022,2170
2002,-4.8522325,10266
2003,-10.797224,9800
2004,-8.61747,11444
2005,-7.3576784,6530
2006,-5.4889374,9298
2007,-0.3564999,3882
2008,-13.126655,3479
2009,-11.533804,12387
2010,0.33313227,1073
2011,-4.8584223,9343
2012,-5.9588356,10414
2013,-8.700729,10538
2014,-4.986983,1144
2015,-5.158037,9941
2016,-7.452072,11356
2017,-6.0250854,7526
2018,-8.43368,9258
2019,-9.845292,1346
2020,-5.754571,3738
2021,-10.32486,3835
2022,-0.851465,2135
2023,-9.063053,9480
2024,-10.153503,796
2025,-11.310227,368
2026,-9.261395,794
2027,-1.7000005,1031
2028,-5.6063776,10279
2029,-8.978662,1492
2030,-9.058739,1317
2031,-5.704912,2627
2032,-6.7887454,918
2033,-2.0118778,1159
2034,-7.395964,4253
2035,-5.8199615,7301
2036,-9.137887,1097
2037,-9.493835,12453
2038,-10.663111,1753
2039,-7.5564237,10878
2040,-8.157775,7685
2041,-8.406295,7690
2042,-8.631744,3259
2043,-11.5966015,3465
2044,-5.383297,906
2045,-8.593705,10350
2046,-6.553951,10919
2047,-6.8962417,12466
2048,-7.0187745,3406
2049,-1.2512631,1966
2050,-10.798094,12019
2051,-7.5864515,1399
2052,-4.3839684,1185
2053,-11.352476,4947
2054,-11.2456045,1631
2055,-11.524444,4742
2056,-8.107892,11144
2057,-8.371902,11856
2058,-5.690678,2432
2059,-4.0037875,1070
2060,-7.9548783,1637
2061,-12.286935,7242
2062,-6.987774,11275
2063,-11.740014,9678
2064,-6.7349358,8991
2065,-7.2909837,489
2066,-5.046134,8576
2067,-7.3080835,6647
2068,-13.652974,3985
2069,-9.356601,3277
2070,-7.038235,709
2071,-7.8804917,9332
2072,-4.838795,2971
2073,-7.3976126,5359
2074,-7.4384675,2289
2075,-8.855708,8299
2076,-4.584971,679
2077,-13.699155,11694
2078,-6.0229874,5023
2079,-6.2274475,1629
2080,-14.260738,3366
2081,-8.338827,6732
2082,-8.36473,5257
2083,-5.450027,389
2084,-7.069343,6409
2085,-4.212492,5985
2086,-8.846225,2579
2087,-10.521124,399
2088,-4.5478444,10256
2089,-5.528062,2413
2090,-12.227206,643
2091,-9.046337,5295
2092,-4.678793,10674
2093,-8.37758,2949
2094,-2.4972744,2184
2095,-4.895032,7463
2096,-7.595086,5216
2097,-11.0346155,12503
2098,-2.796743,6040
2099,-5.3264093,8861
2100,-6.2146616,7116
2101,-5.922187,11041
2102,-9.955299,11769
2103,-13.088959,9438
2104,-8.560579,1322
2105,-9.509347,6745
2106,-8.371101,11591
2107,-10.66763,9370
2108,-5.5594883,2565
2109,-6.9681535,7370
2110,-6.2483444,608
2111,-7.3372746,5632
2112,-3.3073375,6145
2113,-0.51182985,2108
2114,-10.993223,4749
2115,-7.584054,8840
2116,4.238125,5974
2117,-8.843915,4213
2118,-8.578044,129
2119,-2.6900635,5428
2120,-11.021989,6347
2121,-4.4536405,6386
2122,-3.554241,2532
2123,-6.7512927,391
2124,-9.960038,11370
2125,-4.7959256,5680
2126,-10.61531,7916
2127,-8.226087,2608
2128,-13.643439,4271
2129,-4.425885,990
2130,-4.8173456,2837
2131,-12.165984,3052
2132,-8.036,3030
2133,-7.1668706,6752
2134,-10.139412,10314
2135,-5.9533525,11923
2136,-10.973591,8550
2137,-9.886037,5467
2138,-5.0895586,750
2139,-8.803709,5070
2140,-10.270495,11666
2141,-0.21830177,619
2142,-6.7155743,9830
2143,-11.231983,10521
2144,-5.006294,10780
2145,-5.479174,76
2146,-12.941126,4981
2147,-4.624194,1353
2148,-9.799584,7346
2149,-12.305452,7757
2150,-9.582684,9270
2151,-6.3788123,1941
2152,-6.037652,6420
2153,-11.535423,3937
2154,-10.729342,9425
2155,-10.375926,11959
2156,-9.1143875,10481
2157,-14.15029,10447
2158,-6.0561504,9502
2159,-8.127473,1619
2160,-14.713377,3986
2161,-15.590375,10332
2162,-9.216324,11950
2163,-2.5099654,2800
2164,-5.201711,3778
2165,-8.006314,1641
2166,-9.797752,8902
2167,-6.995302,4519
2168,-7.4390063,3262
2169,-8.922076,10748
2170,-12.436095,4064
2171,-6.353814,322
2172,-9.060923,10210
2173,-4.628668,747
2174,1.1687374,2010
2175,-5.455244,4495
2176,-2.6822612,347
2177,-5.184163,6042
2178,-6.410175,10185
2179,-1.867328,3884
2180,-7.398968,10936
2181,-10.376098,9383
2182,-10.313896,4942
2183,-6.27873,1512
2184,-0.034142017,2748
2185,-5.023029,4670
2186,-8.126828,11253
2187,-2.1001835,1119
2188,-8.303203,5258
2189,-4.5244675,12085
2190,-4.2621007,12500
2191,-8.422026,9497
2192,-3.3633986,7965
2193,-9.532099,5356
2194,-4.6379423,8734
2195,2.5090675,2853
2196,-1.8360262,10993
2197,-6.4439297,3524
2198,-9.443518,7351
2199,-12.228122,5081
2200,-9.640466,7222
2201,-11.41044,9608
2202,-9.280783,974
2203,-8.082367,6573
2204,-6.8681617,12178
2205,-4.920371,12231
2206,-3.5264418,3729
2207,-10.477571,3103
2208,-9.954267,9977
2209,-1.6650736,6146
2210,-7.537161,8180
2211,-8.549663,1909
2212,-9.582184,12530
2213,-6.38732,6790
2214,-6.7332172,11722
2215,-9.62107,6621
2216,-10.586976,12489
2217,-8.880256,11522
2218,-7.4040885,5153
2219,-12.755499,11431
2220,-13.114825,11676
2221,-0.38631582,5695
2222,-5.313875,8028
2223,-7.001985,5788
2224,0.42450237,2105
2225,-5.7571545,5226
2226,-8.111453,889
2227,-13.066162,4198
2228,-9.902235,9938
2229,-8.555951,8792
2230,-5.446415,7955
2231,-3.9607499,1228
2232,-7.3624353,3282
2233,-8.901328,8817
2234,-3.9483426,6948
