,1,PID
4593,-7.04193,1755
4594,-3.585402,4067
4595,-3.8276052,309
4596,-3.805159,4573
4597,-3.8378873,1769
4598,-8.9125805,167
4599,-1.4238796,2630
4600,-0.36505032,4563
4601,-3.9530573,2359
4602,-6.1943965,1733
4603,-2.2251368,5888
4604,-5.8705816,5614
4605,-6.3989816,4728
4606,-7.189067,6315
4607,-1.1193995,5809
4608,-1.3176843,5972
4609,1.0963178,5522
4610,-9.928728,4928
4611,-3.2622073,2231
4612,-3.8695996,5602
4613,-4.592907,2990
4614,-1.5388116,1856
4615,-0.1260395,2914
4616,-2.5677805,5110
4617,1.7185416,2772
4618,-1.5680566,2136
4619,0.16123474,5692
4620,-1.2986152,5361
4621,-4.877004,1093
4622,-0.47993612,4007
4623,-1.3931429,3825
4624,-3.543311,2048
4625,-2.2242627,2717
4626,-8.222272,215
4627,-3.0330935,178
4628,-1.3440924,6166
4629,0.20128298,3355
4630,-3.1907945,3166
4631,-2.387515,1020
4632,-2.907245,5629
4633,-0.5405905,2675
4634,-7.154147,490
4635,-1.5987303,1743
4636,-0.09613109,2857
4637,1.4210622,1571
4638,-9.227853,368
4639,-7.4777308,4763
4640,-0.38501072,1358
4641,-4.3738503,4372
4642,0.41404724,327
4643,-0.4271419,3860
4644,-4.0434775,5148
4645,-2.7448392,5084
4646,-5.345098,5358
4647,-4.1048717,906
4648,-5.3482904,1649
4649,-8.914136,3986
4650,-3.050506,1694
4651,4.6285295,6358
4652,-8.949258,3020
4653,-4.6478434,4474
4654,1.4155779,464
4655,-3.0405726,4704
4656,-8.122039,3278
4657,-8.104605,3977
4658,-3.446554,2516
4659,-7.924447,2446
4660,-8.935668,3875
4661,-4.5629,518
4662,-3.4645047,5881
4663,-10.591743,3503
4664,-3.6719122,4196
4665,-1.4769391,1851
4666,2.683347,6250
4667,-7.292813,862
4668,-0.08523226,1658
4669,-8.4255295,3189
4670,-4.4144106,2505
4671,-4.862462,5637
4672,-6.2213,5740
4673,-2.9337697,4273
4674,-2.2198405,4815
4675,-7.4179225,156
4676,-4.0838985,4552
4677,-2.371059,1211
4678,-2.1911345,6308
4679,-4.597913,2042
4680,-7.683861,138
4681,-4.1448927,308
4682,-8.134162,2441
4683,-0.63052464,5490
4684,-2.3390408,3168
4685,-4.019593,2051
4686,-2.3390408,3168
4687,-5.437215,1191
4688,-3.591445,5344
4689,-6.158634,2411
4690,-1.8533448,5786
4691,-8.371346,2333
4692,-4.0905037,2729
4693,-3.884146,1097
4694,1.9664946,3690
4695,-2.255992,319
4696,-4.843982,4383
4697,-1.5527021,2506
4698,-1.066791,181
4699,-9.890934,4290
4700,1.8991245,3220
4701,-1.5334721,2641
4702,-0.27617383,1274
4703,-2.6453662,317
4704,-1.694819,3557
4705,-5.1504393,4489
4706,-0.1600883,2785
4707,-10.699371,3498
4708,-4.4127975,924
4709,-2.4212096,6030
4710,-3.5123205,1616
4711,-9.2113285,2932
4712,-3.1925209,4885
4713,-6.5710964,2936
4714,-4.3722053,5642
4715,-1.1817875,4323
4716,-1.5145168,5548
4717,-2.6583796,3930
4718,-2.396212,198
4719,2.447774,5437
4720,-4.6795897,4756
4721,-5.9174604,4516
4722,-2.947349,4786
4723,-1.5131133,288
4724,-5.82522,1063
4725,-2.443801,5618
4726,-1.9360428,6219
4727,-7.2366056,5848
4728,-3.3421793,2585
4729,1.1212947,2892
4730,-2.638142,774
4731,-0.41541243,2547
4732,-5.8513412,4465
4733,-1.5454056,5594
4734,-8.92075,3015
4735,0.20998502,2666
4736,-0.66466475,5550
4737,0.9502351,5710
4738,0.7979398,3151
4739,-0.7818327,2639
4740,-2.1282914,6043
4741,-3.3896413,4964
4742,-5.2891045,5265
4743,-4.83801,4873
4744,-12.065521,4041
4745,-8.624662,3546
4746,-7.7419167,822
4747,-5.6237574,817
4748,-8.346939,1609
4749,-6.2538214,5749
4750,-6.376896,3449
4751,-2.6519113,5315
4752,-7.291867,5256
4753,0.5998435,2843
4754,-1.5576564,1293
4755,0.22771502,6208
4756,-2.7893538,1076
4757,-0.98087215,3785
4758,-3.3937478,6116
4759,-2.2792943,3205
4760,-7.5716605,3597
4761,-9.458028,4666
4762,-0.765867,3685
4763,-9.499467,4313
4764,-3.34707,699
4765,-6.6855545,5002
4766,-11.025248,5908
4767,-3.9766066,1992
4768,-0.35404348,6206
4769,-1.4905066,5598
4770,-3.046598,4734
4771,-0.80613375,3669
4772,-5.8262596,2601
4773,-6.23275,813
4774,-5.5825214,5608
4775,-6.773678,1583
4776,-9.517219,2007
4777,2.2947125,1894
4778,-8.220115,5877
4779,-3.979827,1421
4780,-0.9998417,4484
4781,-2.5873008,1209
4782,-6.133155,3315
4783,-2.9878216,913
4784,-7.2313375,4739
4785,-2.43469,5215
4786,-3.8395572,4353
4787,-0.3210287,2146
4788,-0.8910756,3100
4789,-0.18955398,2902
4790,-4.421344,1913
4791,-2.1436148,1128
4792,1.8768721,2923
4793,-3.258954,3445
4794,-6.036189,2528
4795,-7.6029415,1827
4796,-0.16734314,1261
4797,-2.723266,5213
4798,-3.2235637,642
4799,0.38562727,5714
4800,-10.600739,4623
4801,-3.5842738,3324
4802,0.72410154,2138
4803,-6.4090457,402
4804,-4.3162413,5031
4805,-1.2061157,513
4806,-1.7979331,1375
4807,-4.5238934,1457
4808,-2.537623,4017
4809,-3.8864255,1796
4810,-3.0697742,1374
4811,-7.710764,823
4812,-2.9605346,683
4813,-4.3246174,1491
4814,-5.201811,2153
4815,-7.388034,3023
4816,-5.3526387,6083
4817,-5.596597,5390
4818,-2.2114177,80
4819,-3.6012266,4909
4820,-11.792683,5843
4821,-4.869253,408
4822,0.35710597,1391
4823,0.75222874,4979
4824,-1.4755728,6141
4825,-2.7454376,4452
4826,-3.1742165,1456
4827,0.39862967,2952
4828,-9.521502,1955
4829,-3.0014253,3335
4830,-10.5780525,5391
4831,-2.2755027,1848
4832,-1.2505535,480
4833,-0.83413553,1568
4834,-8.15999,2381
4835,-3.89883,5979
4836,-4.232409,1792
4837,-1.0530796,5530
4838,-8.070125,3881
4839,-0.9625437,6148
4840,-3.8963366,1539
4841,-3.97747,6015
4842,-3.9363241,37
4843,-3.8369825,2824
4844,-1.8708932,4781
4845,-4.676542,5348
4846,-2.1360414,5681
4847,0.60054874,5370
4848,-2.6320627,2226
4849,-1.4455799,894
4850,-2.7191164,1595
4851,-2.767376,2625
4852,-6.5745254,1810
4853,-0.25482845,2836
4854,-6.6081486,1901
4855,0.96927834,1575
4856,-1.7746625,1976
4857,-4.2401934,2599
4858,-6.550379,873
4859,-1.8261533,3359
4860,-3.712946,1839
4861,-2.7259552,3993
4862,-2.308466,6021
4863,-5.790114,1940
4864,-2.4940743,2809
4865,-6.6415253,877
4866,-2.5895538,60
4867,-0.5743103,6186
4868,-3.635987,591
4869,-3.5219793,4843
4870,-11.581062,4583
4871,-8.965267,5380
4872,-4.087119,2759
4873,-7.2370815,5377
4874,-3.346777,5971
4875,-3.5442877,5182
4876,-0.67989326,2096
4877,-4.5571785,2002
4878,-4.7116423,422
4879,0.14568233,1980
4880,2.8987389,1884
4881,-3.1308935,3347
4882,-3.8810349,3247
4883,-8.244244,3287
4884,-3.633853,4014
4885,-2.2790349,537
4886,-5.1586885,2052
4887,-7.458438,4937
4888,-2.690422,2363
4889,-4.546931,5938
4890,-0.64297676,2109
4891,-4.2274394,1930
4892,-7.730363,1174
4893,-4.5857697,4275
4894,-3.5567849,4244
4895,-4.5293455,3179
4896,-4.6040235,1073
4897,-1.948698,3223
4898,-10.134214,4040
4899,-2.4778252,2195
4900,-1.1014242,4868
4901,-2.506156,6032
4902,-1.0911436,709
4903,-1.6530575,5464
4904,0.090834856,5247
4905,-7.789962,180
4906,-6.5998297,1870
4907,-5.9245896,5137
4908,-5.6831036,1106
4909,-4.6486907,5470
4910,0.3137462,1347
4911,-2.534781,3768
4912,-3.991588,1642
4913,-4.5711384,4676
4914,-4.9610763,1502
4915,-0.21654058,6006
4916,-7.154147,490
4917,0.30222535,2618
4918,-2.4631815,3329
4919,-2.0175369,706
4920,-2.4157515,73
4921,-1.0098628,652
4922,-3.6511273,3134
4923,-6.718736,4927
4924,-0.36729646,4746
4925,-7.171408,2439
4926,-0.8917725,682
4927,-6.420538,2495
4928,-3.7213647,2213
4929,-0.48937106,1373
4930,-1.760525,1371
4931,-5.2303195,662
4932,-0.54639435,4941
4933,-6.041221,3939
4934,-6.3813176,3426
4935,-7.8399343,4939
4936,-3.4173574,6351
4937,-3.125504,4985
4938,0.50117993,6131
4939,-8.992625,5143
4940,-10.04386,4292
4941,-2.8895395,3349
4942,-4.623866,2141
4943,-2.5604272,3326
4944,-3.1317239,4359
4945,-2.1360414,5681
4946,-5.2393446,5135
4947,-2.6183653,2192
4948,-11.267047,4664
4949,-0.3297577,5991
4950,-7.2911253,4384
4951,-1.8559074,2924
4952,-2.6998801,860
4953,-3.5498042,5597
4954,-12.1822815,3883
4955,-3.202714,5288
4956,-4.5737453,1993
4957,-9.114038,749
4958,-2.0051024,1511
4959,-0.36032927,6102
4960,-3.208425,5656
4961,-3.5954485,3610
4962,-7.6750507,3893
4963,-1.7985495,3366
4964,-1.7177556,5982
4965,-0.21472263,2844
4966,-1.143638,96
4967,-1.4259809,4700
4968,-0.046485186,5630
4969,-0.51972675,1267
4970,-5.7445765,425
4971,-4.915116,378
4972,-7.8399343,4939
4973,-6.6081486,1901
4974,-2.1431642,5502
4975,-2.4243753,3351
4976,-9.819049,4294
4977,-0.5708091,6011
4978,-1.433199,5694
4979,-4.928879,1615
4980,-5.024198,2292
4981,-3.7679973,2020
4982,-9.82493,5850
4983,-13.743569,4626
4984,-6.094302,783
4985,0.7052431,1920
4986,-0.22279668,912
4987,-6.740524,4566
4988,1.1703054,1449
4989,-4.9386106,1468
4990,-5.1632967,777
4991,0.19732618,6025
4992,-2.5126762,3553
4993,-6.786805,2371
4994,-11.294538,1925
4995,-3.3855348,1295
4996,-4.6099515,1163
4997,-0.6805668,3001
4998,-1.0958381,49
4999,-3.5274081,1167
5000,-5.79955,2073
5001,-2.0100794,462
5002,-7.403204,4665
5003,-7.059455,2611
5004,-7.42171,4672
5005,-1.1209307,274
5006,-0.6510799,289
5007,-5.362176,3898
5008,-5.9456506,2582
5009,-1.8046345,2884
5010,-5.9294577,2171
5011,-3.4101493,3345
5012,-3.7684224,3847
5013,-11.936897,2232
5014,1.1823673,3680
5015,-6.680459,1725
5016,-1.3176308,70
5017,-4.965215,2167
5018,-6.7081947,2060
5019,-7.491549,5701
5020,-1.269104,1162
5021,-0.21654058,6006
5022,-6.14912,752
5023,-1.831203,5965
5024,-1.5680566,2136
5025,-1.4449953,5933
5026,-9.365138,5951
5027,-2.6079917,1323
5028,-4.272071,2185
5029,-1.3489728,1205
5030,-2.732108,1280
5031,-10.525869,5865
5032,-3.524765,3146
5033,0.37906075,681
5034,-3.892184,5129
5035,-2.5402746,4015
5036,-2.8467023,2092
5037,0.13836384,1570
5038,-6.7039433,2168
5039,-3.2099686,2789
5040,-1.8225565,613
5041,-8.978433,2235
5042,-8.774254,468
5043,0.6041117,5324
5044,-7.602027,1711
5045,-6.8087463,5027
5046,-10.631616,5393
5047,-1.4600089,3774
5048,-1.4586108,1242
5049,-6.3742213,4065
5050,-2.5587862,2576
5051,-5.1771116,4038
5052,2.7189417,1886
5053,-2.4839568,2806
5054,-3.0117755,2487
5055,-3.805159,4573
5056,-3.9497228,184
5057,0.19406748,595
5058,-5.943653,2011
5059,-7.8130693,5394
5060,-6.692742,2403
5061,-5.497802,3182
5062,-11.119073,4620
5063,-0.90474606,5529
5064,-3.924696,318
5065,-2.2620955,5461
5066,-1.5244697,1060
5067,-5.379206,1828
5068,-3.0367322,3222
5069,-2.3845434,650
5070,-7.568264,1811
5071,-5.111269,5211
5072,-4.9574013,1015
5073,-4.714035,2040
5074,0.7013874,4847
5075,-1.5475913,4354
5076,1.1966801,3813
5077,-6.2572165,4834
5078,-3.9207625,1818
5079,-1.8939064,1206
5080,-3.9116406,5192
5081,-5.479394,376
5082,-2.8895395,3349
5083,-7.1134496,4630
5084,-0.88303804,3696
5085,-2.8720703,5051
5086,-0.51524585,4444
5087,-5.2469263,5800
5088,-0.6423037,1342
5089,-4.7787185,5409
5090,-6.9388256,5091
5091,-3.4840302,5841
5092,-2.533392,3085
5093,-4.048765,2594
5094,-0.761431,5503
5095,-1.3092406,1356
5096,-6.075737,448
5097,-1.5654945,4867
5098,-6.9212146,5757
5099,-3.399033,2813
5100,-0.7714009,3269
5101,-8.488914,5346
5102,-1.4384171,6105
5103,-6.2620697,3496
5104,-2.2061555,2727
5105,-6.6327376,2169
5106,-7.221456,3448
5107,0.5480857,6207
5108,-1.4051039,3066
5109,0.0053493977,6052
5110,-4.189092,2315
5111,-4.2401934,2599
5112,-9.923926,2335
5113,-1.1698546,5679
5114,-1.9384007,705
5115,-4.614744,1036
5116,-2.9616761,5158
5117,-6.6980467,3270
5118,-2.675847,2019
5119,-3.3113236,4692
5120,-9.685225,766
5121,-0.70223355,2673
5122,-4.5732813,2571
5123,-4.021695,6286
5124,-6.912479,4604
5125,-4.89095,5825
5126,-0.8517711,3190
5127,-8.4255295,3189
5128,-1.7400393,5874
5129,-8.786314,805
5130,-3.5793562,4837
5131,-1.6510229,3723
5132,-9.923398,5267
5133,-5.0879145,3622
5134,-2.5576916,2416
5135,-5.6698256,3417
5136,-6.7346115,810
5137,-3.5114908,285
5138,-6.427282,1195
5139,-1.5842965,5606
5140,-1.6590915,4231
5141,-6.4695396,2938
5142,-6.0267324,696
5143,-1.2758955,2713
5144,-1.5576564,1293
5145,-8.805326,4089
5146,-7.208485,3901
5147,-3.7213647,2213
5148,-6.7282777,1981
5149,-7.6029415,1827
5150,0.15280414,6160
5151,-0.20755959,5015
5152,-7.388295,485
5153,-3.7221355,4482
5154,-2.667423,3139
5155,-4.671501,2046
5156,-1.299624,3687
5157,-8.375764,4670
5158,-7.350587,4514
5159,-1.6436434,3642
5160,-5.0692225,5020
5161,-7.795613,1041
5162,-1.3963948,5483
5163,-3.4744112,3850
5164,-2.374813,4842
5165,-7.491549,5701
5166,-8.443314,4028
5167,-0.5088196,3725
5168,0.67215085,6344
5169,-0.67885303,725
5170,0.9560409,4682
5171,-7.193034,4932
5172,-2.8119144,3709
5173,-6.3442917,1002
5174,-1.7046366,1974
5175,-5.5107894,1718
5176,-7.447262,1780
5177,-8.814451,4929
5178,-6.81612,4417
5179,-5.7591085,5902
5180,-1.3568932,6101
5181,-3.040751,1952
5182,-9.294895,120
5183,-7.6834183,392
5184,-3.495398,4966
5185,-5.2332726,1187
5186,-2.2150135,8
5187,-2.6160917,4597
5188,-4.285741,101
5189,-4.087702,899
5190,-2.6521602,690
5191,0.24024081,4222
5192,-3.290638,2261
5193,-4.8879104,5134
5194,-6.7035418,5469
5195,-7.4547253,3318
5196,-2.9926867,3192
5197,-9.745108,130
5198,-6.306718,4974
5199,-1.4528062,2754
5200,-1.0857785,5497
5201,-1.2284226,5217
5202,-3.7930732,1420
5203,2.3482428,5429
5204,-3.9207625,1818
5205,-4.529036,5821
5206,-4.0339737,3675
5207,-7.6966124,5828
5208,-3.5922365,3322
5209,-1.2781916,2362
5210,-0.809221,3406
5211,-2.4970055,6172
5212,-2.6536157,3414
5213,-3.7978923,2513
5214,-5.7722774,4668
5215,-1.7555766,4333
5216,-4.0256057,4120
5217,-3.4263825,3562
5218,-2.9810882,4694
5219,-7.7914815,4961
5220,-0.7614541,1313
5221,-7.34955,2581
5222,-6.9962435,473
5223,-4.7107487,2358
5224,-7.6132264,4103
5225,-0.82207084,1321
5226,-4.430329,2267
5227,-9.038271,983
5228,-0.44581294,5539
5229,-2.4549372,1950
5230,-2.074325,3293
5231,-2.1455224,5099
5232,-7.386325,459
5233,0.13511562,5521
5234,0.77499056,1124
5235,-2.0362267,640
5236,-8.625546,4079
5237,-9.217993,2240
5238,-7.2267175,3539
5239,-4.919558,4737
5240,-8.853214,2558
5241,-9.778594,5382
5242,-5.6075087,3628
5243,-2.579864,1171
5244,-4.4710574,4117
5245,-1.1817875,4323
5246,-2.8867779,520
5247,-2.0706584,1235
5248,-0.9945154,3358
5249,-9.47514,5949
5250,-7.951482,2392
5251,-0.65774775,4946
5252,-3.134781,4160
5253,-2.4173126,1537
5254,-4.3346376,1587
5255,0.2524171,1316
5256,-7.504722,4998
5257,-1.6085753,1675
5258,-5.5604997,5574
5259,-0.27578306,1517
5260,-4.448679,1585
5261,-5.740552,3842
5262,0.751585,3807
5263,-6.035464,2018
5264,-1.2561908,249
5265,0.15104389,5221
5266,-0.9945154,3358
5267,-2.0656528,2054
5268,-0.7524977,4232
5269,-5.846057,5950
5270,-2.5139236,4896
5271,-0.95590305,3650
5272,-1.263349,4545
5273,-5.7942657,4560
5274,-2.3781288,6242
5275,-12.010676,4625
5276,-4.273039,4283
5277,-4.803405,4061
5278,-5.7869973,3039
5279,-4.2720566,605
5280,-1.6644897,3772
5281,-3.7773612,5455
5282,-1.9079977,5687
5283,-5.04277,4098
5284,-11.577457,2350
5285,-5.507436,1064
5286,-4.321879,4046
5287,-2.231904,231
5288,-1.6509485,6096
5289,-7.403204,4665
5290,-6.8488536,3744
5291,-8.597496,2236
5292,-7.3011017,3013
5293,-8.51531,437
5294,-1.5334721,2641
5295,-5.481768,5573
5296,-1.8285509,4262
5297,-7.8352356,4832
5298,-3.2662678,4360
5299,-2.0246565,4741
5300,-3.603436,3933
5301,-5.0231457,2980
5302,-2.629801,1513
5303,-2.695156,343
5304,-7.8975177,1034
5305,-2.4754372,5673
5306,-1.8669577,6366
5307,-2.661108,34
5308,2.4061077,2922
5309,-0.8242488,6165
5310,-7.8975177,1034
5311,-2.4549372,1950
5312,-4.303622,1474
5313,-10.019529,3904
5314,-8.626997,660
5315,-3.399977,2766
5316,-2.3071861,1531
5317,-3.9857473,3227
5318,-2.5741606,5193
5319,-4.510271,3070
5320,-3.9988194,3956
5321,-8.15999,2381
5322,-0.8267821,4407
5323,-1.1594923,1667
5324,-2.740765,232
5325,-0.96082497,5677
5326,-0.8209524,5368
5327,-0.9871932,2085
5328,-3.4071786,2724
5329,-3.4673414,1013
5330,-4.2383657,718
5331,-3.9745064,346
5332,-3.2149608,4141
5333,-3.583839,200
5334,-3.0966656,3712
5335,-3.805502,4881
5336,-3.00664,1082
5337,0.3949926,4906
5338,-2.4157515,73
5339,-2.3349376,2808
5340,-0.95338595,5973
5341,-2.4937942,3678
5342,-2.239614,3230
5343,-4.714035,2040
5344,-9.168234,191
5345,-5.9832945,1069
5346,-5.480777,5186
5347,-0.3158455,6336
5348,-1.2835274,5582
5349,-1.9563055,3561
5350,-1.804233,2205
5351,-5.9174657,1632
5352,-1.2214305,1960
5353,-2.2150135,8
5354,-2.7126102,898
5355,-1.7703795,4241
5356,-0.92726976,572
5357,-3.8207023,1094
5358,-10.12724,5396
5359,-1.0593382,5486
5360,-2.8947275,3704
5361,-8.047506,858
5362,-7.255638,4194
5363,-7.520056,5746
5364,-9.167437,740
5365,-6.240218,239
5366,-5.555443,5294
5367,-5.50816,948
5368,-9.45015,3454
5369,-0.80008054,1390
5370,-5.957801,1212
5371,-5.4602036,814
5372,-5.5403824,5177
5373,-5.246921,3305
5374,-2.069336,1415
5375,-4.29943,722
5376,-2.0494785,6196
5377,-3.2521133,1291
5378,-8.429212,5398
5379,-6.2984867,5924
5380,-5.2891045,5265
5381,-4.4029984,1470
5382,-4.1775594,803
5383,-10.429829,3888
5384,-3.2070916,5302
5385,-5.457547,4760
5386,0.45773387,5498
5387,-4.591398,2707
5388,-10.12724,5396
5389,-3.1451886,3565
5390,-4.531412,410
5391,4.104394,4851
5392,-1.8890631,6236
5393,-4.3017464,1745
5394,-7.8921976,4134
5395,-5.2388043,3036
5396,-2.3046997,6036
5397,-2.5962176,5011
5398,-4.0604105,4501
5399,0.20688462,1253
5400,-2.5001786,3209
5401,-1.972727,4995
5402,-3.77247,6312
5403,-0.27431512,5619
5404,-5.117032,1107
5405,-0.08350849,959
5406,-2.7314487,5622
5407,-1.713635,4858
5408,-1.415114,5480
5409,-7.2163563,4475
5410,-3.1140313,229
5411,0.2711478,3992
5412,-1.064764,5537
5413,-2.2585893,5033
5414,-4.2523518,5178
5415,-3.852188,1236
5416,-1.3999519,2546
5417,-1.09881,3952
5418,-4.0535316,3481
5419,-6.197315,1417
5420,1.4846449,6248
5421,-1.1640339,1330
5422,-2.7721105,77
5423,-3.1259217,3705
5424,-3.6644676,3954
5425,-5.1819434,2975
5426,-4.411809,4370
5427,-0.6697378,4537
5428,-1.2806541,6291
5429,-9.742882,4996
5430,-8.805733,4742
5431,-6.388914,4491
5432,-9.89747,4631
5433,-8.724412,4023
5434,-3.6583912,1463
5435,-6.3578453,2057
5436,-2.0656528,2054
5437,-6.569248,5373
5438,-6.6423335,4926
5439,0.5707519,3684
5440,-3.1239953,4184
5441,-6.0876236,2322
5442,-1.4760642,5514
5443,-8.821614,4154
5444,-3.5274081,1167
5445,-1.4944308,3758
5446,-8.520308,4025
5447,-2.0851207,691
5448,-0.18947887,2996
5449,-6.1395626,407
5450,-5.8122582,5853
5451,1.6022172,5779
5452,-8.221449,4633
5453,-4.7189007,499
5454,-4.8300266,1476
5455,-3.9691498,1594
5456,-10.699371,3498
5457,-1.7750502,1665
5458,-3.44919,5061
5459,-0.82704735,5536
5460,-3.5162566,4820
5461,-4.842743,4008
5462,-2.5445013,4839
5463,-3.9901538,4973
5464,-3.1319716,993
5465,-8.147193,453
5466,-2.7825994,2130
5467,-4.0111275,5071
5468,-4.510271,3070
5469,-8.883658,1044
5470,-7.3460627,2492
5471,-1.2888439,5371
5472,-5.2711887,6077
5473,-3.5620575,525
5474,-9.543875,6305
5475,-0.66999865,4948
5476,-5.3655972,1630
5477,-1.2346251,4016
5478,-8.046281,2375
5479,-9.275868,4285
5480,-1.7712443,1337
5481,-3.4295785,3630
5482,-4.5857697,4275
5483,-1.7212664,2746
5484,-1.3060198,2469
5485,-4.097367,5842
5486,-1.4944308,3758
5487,-4.629265,3727
5488,-1.6503048,1137
5489,-5.7687416,466
5490,-5.2962236,3186
5491,-3.251072,4006
5492,-5.0098844,6226
5493,-0.5262246,2080
5494,-7.875374,3261
5495,-4.201024,3260
5496,-5.311128,6230
5497,-3.1508746,659
5498,-4.218035,3024
5499,-7.5650573,5826
5500,0.19732618,6025
5501,-2.8410387,116
5502,-4.3795366,2424
5503,-3.3047323,5342
5504,-10.578437,5330
5505,-2.5813909,815
5506,-3.2690983,1115
5507,-12.046488,5336
5508,0.06283569,6013
5509,-8.613972,3465
5510,-6.253614,2305
5511,-5.5049562,4112
5512,-7.738116,2319
5513,-7.5568714,5093
5514,-3.8569815,1586
5515,-4.594503,1008
5516,-1.1595299,713
5517,-2.3212,1947
5518,-1.2038994,5040
5519,-5.3170915,5566
5520,-2.8989038,6299
5521,-9.315603,5001
5522,0.46814537,3921
5523,-4.029391,1433
5524,-2.5942707,1654
5525,-1.063756,2858
5526,-1.069067,1689
5527,-6.4669485,5191
5528,-0.38526547,5460
5529,-0.64771247,1556
5530,-8.283449,79
5531,0.7505231,4796
5532,-0.71908104,6279
5533,-4.6709557,4142
5534,-1.4567561,1243
5535,-9.217993,2240
5536,-4.09913,2212
5537,-1.7739983,4543
5538,-10.980199,5401
5539,-6.9600954,4113
5540,-3.4389,724
5541,-9.561016,5142
5542,-1.1207242,832
5543,-7.3299494,4216
5544,-2.0246565,4741
5545,-5.9135056,5375
5546,-1.4230905,2108
5547,-2.1816664,5817
5548,-4.0732975,4840
5549,-2.716342,4011
5550,-0.7486042,1849
5551,-2.271401,4400
5552,1.8134681,3784
5553,-3.0121021,5695
5554,-2.675118,3128
5555,-3.0616503,2501
5556,-2.696608,1022
5557,-10.151576,1000
5558,-7.127109,4332
5559,-4.7757306,1816
5560,-3.5169263,1365
5561,-6.9017763,5913
5562,-6.971014,5739
5563,-1.5945436,5201
5564,-5.2798967,869
5565,-3.0117755,2487
5566,-4.746551,1403
5567,-4.843566,3766
5568,-4.3040657,1623
5569,-5.3727727,2013
5570,-10.106439,4591
5571,0.5209923,4903
5572,-6.3570294,5096
5573,-0.25727558,411
5574,-0.06998253,6130
5575,-0.8508153,3154
5576,-7.7852354,5756
5577,-3.4280863,4177
5578,-2.9625854,779
5579,1.6344823,46
5580,-2.8403087,3801
5581,-2.6168184,3014
5582,-0.8275695,3605
5583,-8.911074,739
5584,-1.4700642,1148
5585,-3.331986,2414
5586,-5.75226,3570
5587,-5.0777407,2432
5588,0.6091852,4797
5589,-3.6863444,5105
5590,-2.798598,5276
5591,0.30685043,6368
5592,-2.6872945,1916
5593,-1.760525,1371
5594,-0.006661415,602
5595,-7.6872864,1719
5596,-5.935603,3845
5597,-1.5117664,5248
5598,-5.434933,5704
5599,1.7191961,1889
5600,-0.4362433,3200
5601,-0.63052464,5490
5602,-4.861167,4197
5603,-3.7894096,3404
5604,-1.6747975,4524
5605,-4.735856,6228
5606,-3.1351554,2486
5607,-3.4830184,3141
5608,-2.2812588,3342
5609,1.052732,5764
5610,-1.1223705,1353
5611,-0.75675833,2662
5612,-2.327742,887
5613,-1.2013731,3826
5614,-10.394469,4713
5615,-2.1362736,4778
5616,-1.9826012,5038
5617,-3.9766066,1992
5618,-2.4405446,2369
5619,-9.298484,4601
5620,-3.7469707,2623
5621,-2.293148,4325
5622,-8.67148,2379
5623,-2.7696977,1376
5624,-3.9901538,4973
5625,0.34086156,1565
5626,-3.966454,6281
5627,0.4590726,5322
5628,-8.9125805,167
5629,-0.30478477,1263
5630,-1.3103111,1519
5631,-8.100057,4594
5632,-3.5861306,2367
5633,-7.4989996,854
5634,-5.8501854,4970
5635,-0.40543997,2960
5636,-6.7190075,4082
5637,-1.3081584,498
5638,-4.0657787,3225
5639,-4.0130415,1830
5640,0.45182598,3821
5641,0.904119,6154
5642,-2.707793,4299
5643,-7.7584405,3332
5644,-5.468397,1824
5645,-9.5917425,203
5646,-5.6543894,4170
5647,-3.6147149,841
5648,3.2452426,5769
5649,-5.6850414,2620
5650,-7.759537,5742
5651,-0.4721918,3827
5652,-2.6046906,291
5653,-1.45927,1308
5654,-0.15319872,5974
5655,1.7274694,2842
5656,-7.951482,2392
5657,-2.55999,65
5658,-0.22635841,3796
5659,-6.5608635,4276
5660,-2.974979,4341
5661,-5.563081,511
5662,-2.5307584,432
5663,-7.119281,427
5664,-13.743569,4626
5665,-7.0980887,881
5666,-3.4399803,5008
5667,-7.2313375,4739
5668,-11.224819,4603
5669,-1.7665744,4115
5670,-1.925456,3093
5671,-5.190976,792
5672,-1.3403187,2790
5673,-9.890934,4290
5674,-1.0298367,6321
5675,-7.361488,3623
5676,-3.1071908,2181
5677,-4.3436713,2160
5678,-1.2835274,5582
5679,-8.406471,964
5680,-1.7728868,850
5681,0.3682475,2474
5682,-1.5818665,1966
5683,1.0841483,1455
5684,-5.258377,1805
5685,-1.1854665,2863
5686,-3.9831586,1774
5687,-3.1236033,3377
5688,-0.5204487,3717
5689,-1.9969368,1028
5690,-0.335042,334
5691,-1.6764932,11
5692,1.5865839,300
5693,-3.243455,3591
5694,-5.213807,847
5695,-0.2636602,2671
5696,1.0737654,2113
5697,-8.544445,5119
5698,-0.8501468,135
5699,-2.8384826,2152
5700,-4.6229935,523
5701,-4.306793,1480
5702,-7.4109964,5760
5703,-4.0216293,3428
5704,-3.8544195,1727
5705,-4.2348747,465
5706,-1.5469308,4542
5707,-5.476962,2489
5708,-10.831619,760
5709,-8.1530285,1794
5710,-1.8533235,4862
5711,-4.4359636,1738
5712,-0.6155174,3201
5713,-4.7613697,103
5714,-7.7094574,3022
5715,-6.1428175,2304
5716,-3.5323694,5660
5717,-4.412614,146
